-28503.42,-5529.79,-20922.85
-27502.44,-7470.70,-21728.52
-25219.73,-8361.82,-20703.13
-24255.37,-9851.07,-20532.23
-23217.77,-11584.47,-20141.60
-21826.17,-12780.76,-20788.57
-19787.60,-13854.98,-20410.16
-17822.27,-14001.46,-21057.13
-16564.94,-14782.71,-19860.84
-14599.61,-15502.93,-20117.19
-13513.18,-16516.11,-20703.13
-11425.78,-16894.53,-20227.05
-9521.48,-17150.88,-20727.54
-8642.58,-17102.05,-20471.19
-7189.94,-16992.19,-20300.29
-7080.08,-16955.57,-20129.39
-7275.39,-17395.02,-20825.20
-6311.04,-17810.06,-20800.78
-6115.72,-17797.85,-20117.19
-6176.76,-17980.96,-19702.15
-6823.73,-17578.13,-20275.88
-6652.83,-17993.16,-20385.74
-7043.46,-17773.44,-19628.91
-6799.32,-17810.06,-20825.20
-6518.55,-17687.99,-20727.54
-6762.70,-17773.44,-20690.92
-7006.84,-17492.68,-19763.18
-6274.41,-17785.64,-19665.53
-6640.63,-17126.46,-19494.63
-6445.31,-17541.50,-19787.60
-6481.93,-17651.37,-19873.05
-5712.89,-18237.30,-19763.18
-5468.75,-17785.64,-19616.70
-4382.32,-17724.61,-20361.33
-3051.76,-18066.41,-19250.49
-952.15,-18090.82,-20471.19
1037.60,-17944.34,-20349.12
2514.65,-16943.36,-20532.23
4052.73,-16821.29,-19567.87
5834.96,-16821.29,-20617.68
6884.77,-15673.83,-19799.80
8508.30,-15222.17,-19592.29
9777.83,-14001.46,-19311.52
11352.54,-13696.29,-18542.48
13244.63,-11596.68,-19824.22
15136.72,-9899.90,-18615.72
16931.15,-7922.36,-17761.23
18005.37,-7031.25,-18017.58
18615.72,-5920.41,-18444.82
19360.35,-3674.32,-18237.30
19445.80,-2453.61,-18664.55
20898.44,-1184.08,-18823.24
20886.23,-73.24,-18737.79
21386.72,927.73,-18322.75
21704.10,2148.44,-19140.63
21740.72,2282.71,-19152.83
21765.14,2734.38,-18383.79
22070.31,2551.27,-18737.79
21960.45,3051.76,-20251.46
22021.48,4174.80,-19519.04
22326.66,4345.70,-20629.88
21887.21,3918.46,-20190.43
22412.11,4455.57,-20581.05
22302.25,4724.12,-20886.23
22265.63,5664.06,-20776.37
22387.70,6542.97,-21105.96
22509.77,6652.83,-20922.85
22631.84,7031.25,-20898.44
22814.94,6530.76,-20605.47
22363.28,6396.48,-20886.23
22814.94,5737.30,-21350.10
22778.32,5603.03,-21044.92
22290.04,4797.36,-21228.03
22119.14,4333.50,-22045.90
22314.45,2661.13,-22241.21
22045.90,2136.23,-22546.39
22058.11,1745.61,-21618.65
22180.18,1635.74,-22399.90
22009.28,561.52,-22131.35
21887.21,85.45,-21459.96
20764.16,-2478.03,-22277.83
19519.04,-5175.78,-22375.49
17602.54,-8300.78,-21752.93
14245.61,-10571.29,-19201.66
12341.31,-12744.14,-22656.25
9448.24,-14562.99,-21813.96
7934.57,-15625.00,-22521.97
5029.30,-16210.94,-21704.10
2868.65,-17016.60,-18896.48
402.83,-17211.91,-22106.93
-1452.64,-17797.85,-22033.69
-4309.08,-17749.02,-21826.17
-6494.14,-18005.37,-22106.93
-8471.68,-18005.37,-23144.53
-10754.39,-17456.05,-22863.77
-12329.10,-16833.50,-22229.00
-13439.94,-16259.77,-22387.70
-14794.92,-15869.14,-22058.11
-16186.52,-15649.41,-22326.66
-17199.71,-15478.52,-22717.29
-19384.77,-14233.40,-22680.66
-21252.44,-13171.39,-22753.91
-23486.33,-11267.09,-22705.08
-25097.66,-10461.43,-23132.32
-26757.81,-8459.47,-23571.78
-29211.43,-6591.80,-23315.43
-31005.86,-3833.01,-24572.75
-31774.90,-1916.50,-22998.05
-32385.25,-231.93,-23205.57
-33374.02,2099.61,-24279.79
-33605.96,3247.07,-23498.54
-34265.14,5334.47,-23266.60
-34521.48,5725.10,-23413.09
-34399.41,7263.18,-23901.37
-34802.25,9179.69,-23559.57
-34655.76,10559.08,-24621.58
-34484.86,12133.79,-24377.44
-35070.80,13476.56,-24414.06
-34521.48,15747.07,-24816.89
-34533.69,16491.70,-25390.63
-34130.86,16357.42,-24975.59
-33593.75,16821.29,-25549.32
-33996.58,16967.77,-25122.07
-33801.27,17163.09,-25207.52
-33813.48,17822.27,-27673.34
-33666.99,18237.30,-24560.55
-33166.50,18420.41,-24499.51
-33654.79,18566.89,-28076.17
-33642.58,19030.76,-26110.84
-33435.06,18554.69,-27966.31
-32971.19,18640.14,-25134.28
-33447.27,19030.76,-25659.18
-33703.61,18981.93,-25842.29
-33264.16,18811.04,-25231.93
-32971.19,19519.04,-25219.73
-32946.78,21655.27,-24255.37
-31896.97,22558.59,-24572.75
-30810.55,24536.13,-26147.46
-29931.64,26171.88,-25109.86
-28967.29,26892.09,-24987.79
-28466.80,27355.96,-25354.00
-26501.46,29174.80,-25732.42
-24877.93,31164.55,-24804.69
-23071.29,31726.07,-25280.76
-21386.72,32824.71,-25244.14
-19006.35,33349.61,-24707.03
-17614.75,34472.66,-25085.45
-15942.38,34619.14,-24426.27
-13623.05,34863.28,-24047.85
-11132.81,36059.57,-24499.51
-9643.55,35534.67,-24194.34
-7519.53,35900.88,-23730.47
-5407.71,35461.43,-22778.32
-3369.14,35571.29,-22961.43
-1220.70,35522.46,-22875.98
-463.87,34765.62,-23718.26
-671.39,35827.64,-23083.50
146.48,34802.25,-22863.77
561.52,34814.45,-23461.91
1403.81,34387.21,-23266.60
1513.67,34216.31,-22387.70
695.80,34606.93,-22863.77
415.04,34338.38,-23193.36
781.25,34680.18,-22766.11
561.52,34436.04,-22705.08
1574.71,34228.52,-22839.36
1062.01,34460.45,-23059.08
1013.18,34350.59,-22583.01
1342.77,34667.97,-22082.52
1269.53,34411.62,-22595.21
732.42,34631.35,-22888.18
-158.69,34948.73,-22253.42
-854.49,34790.04,-21984.86
-3503.42,34606.93,-20947.27
-5786.13,35290.53,-21679.69
-8825.68,35363.77,-21691.89
-11486.82,35742.19,-20751.95
-14343.26,35144.04,-21728.52
-17736.82,33825.68,-23071.29
-21020.51,32763.67,-22802.73
-23815.92,30737.30,-22509.77
-28051.76,27734.38,-22082.52
-30541.99,24108.89,-21386.72
-32080.08,20495.61,-21179.20
-33483.89,16784.67,-20483.40
-33654.79,12695.31,-20458.98
-33862.30,9082.03,-20654.30
-34033.20,5664.06,-21069.34
-32629.39,756.84,-21691.89
-30273.44,-3796.39,-22058.11
-29406.74,-5651.86,-21667.48
-29040.53,-6005.86,-21582.03
-27185.06,-7763.67,-20861.82
-24584.96,-10009.77,-21398.93
-22375.49,-12243.65,-21496.58
-19018.55,-14428.71,-21838.38
-15551.76,-15490.72,-21521.00
-12939.45,-16589.36,-21203.61
-10131.84,-17602.54,-22583.01
-9423.83,-17517.09,-23339.84
-9863.28,-17700.20,-23107.91
-9118.65,-17846.68,-23376.46
-9692.38,-17590.33,-23815.92
-9216.31,-17895.51,-24462.89
-8166.50,-17675.78,-22399.90
-7995.61,-17712.40,-22009.28
-7409.67,-17785.64,-22766.11
-8251.95,-17663.57,-22387.70
-8081.05,-17834.47,-22497.56
-7849.12,-18640.14,-22460.94
-7922.36,-17846.68,-22656.25
-7739.26,-17395.02,-22521.97
-6884.77,-17492.68,-23229.98
-6359.86,-17639.16,-23193.36
-6555.18,-17822.27,-22668.46
-6188.96,-17736.82,-20996.09
-7177.73,-17687.99,-21557.62
-8886.72,-17236.33,-22424.32
-9094.24,-17761.23,-23010.25
-7617.19,-17773.44,-21826.17
-4394.53,-17163.09,-21679.69
-439.45,-16455.08,-22155.76
5590.82,-15905.76,-22033.69
12097.17,-12036.13,-21618.65
15258.79,-8874.51,-20959.47
13830.57,-10607.91,-21057.13
14062.50,-10864.26,-21362.30
13793.95,-10791.02,-21960.45
13476.56,-11328.12,-21496.58
12976.07,-11499.02,-21765.14
13586.43,-10852.05,-21423.34
13415.53,-11279.30,-20812.99
12146.00,-11743.16,-19494.63
12438.96,-11523.44,-20629.88
11267.09,-12231.45,-20764.16
9118.65,-13671.87,-20153.81
7446.29,-14709.47,-20812.99
7006.84,-15234.37,-21838.38
6335.45,-14758.30,-21374.51
4858.40,-15258.79,-21240.23
4638.67,-16479.49,-21325.68
4235.84,-15905.76,-20751.95
2624.51,-16052.25,-21020.51
1745.61,-16711.43,-20080.57
2612.30,-15490.72,-19860.84
3833.01,-16125.49,-19531.25
3210.45,-16125.49,-19165.04
1843.26,-15686.04,-19506.84
-1818.85,-16064.45,-18591.31
-3540.04,-15905.76,-19409.18
-2832.03,-16418.46,-19409.18
-1318.36,-16223.14,-18774.41
-488.28,-16333.01,-19104.00
341.80,-16235.35,-18884.28
915.53,-15869.14,-19055.18
1159.67,-15759.28,-18432.62
1000.98,-16369.63,-18713.38
341.80,-15893.55,-18945.31
-463.87,-16308.59,-18701.17
585.94,-15869.14,-18273.93
1525.88,-15502.93,-18164.06
988.77,-15625.00,-19116.21
842.29,-16040.04,-18920.90
244.14,-16613.77,-18139.65
109.86,-16552.73,-18164.06
1281.74,-16040.04,-18933.11
1696.78,-15759.28,-18408.20
1806.64,-15771.48,-18371.58
2307.13,-15698.24,-18420.41
2795.41,-15820.31,-18518.07
3723.14,-15515.14,-19104.00
4589.84,-15295.41,-18750.00
5383.30,-14440.92,-18872.07
6030.27,-14550.78,-18713.38
7910.16,-13952.64,-17822.27
10266.11,-12634.28,-17944.34
12536.62,-10644.53,-17993.16
13659.67,-10754.39,-18310.55
13793.95,-9155.27,-17919.92
14880.37,-8557.13,-17675.78
15454.10,-8264.16,-18725.59
16699.22,-7067.87,-18664.55
17907.71,-5468.75,-18371.58
18359.38,-4565.43,-15673.83
18786.62,-3430.18,-18603.52
19555.66,-1733.40,-18908.69
20385.74,-573.73,-18396.00
20434.57,-122.07,-18481.45
21191.41,1281.74,-18701.17
21289.06,2624.51,-18579.10
22094.73,3271.48,-18432.62
21618.65,4125.98,-18969.73
22082.52,6079.10,-19482.42
22167.97,7824.71,-19348.14
21337.89,7946.78,-19555.66
22546.39,8227.54,-19018.55
21813.96,8898.93,-18896.48
22290.04,10571.29,-18811.04
21862.79,10644.53,-18090.82
21789.55,10778.81,-19042.97
21582.03,11828.61,-18884.28
21826.17,11511.23,-19616.70
21740.72,11706.54,-18554.69
21777.34,11755.37,-18798.83
21716.31,11999.51,-19067.38
21594.24,11877.44,-18872.07
21740.72,12084.96,-18908.69
21728.52,12133.79,-18432.62
21606.45,11840.82,-21765.14
24816.89,11462.40,-19348.14
22436.52,10681.15,-18530.27
22119.14,11193.85,-18872.07
18847.66,11682.13,-18225.10
22302.25,10876.46,-18750.00
22119.14,11010.74,-18603.52
22094.73,10839.84,-19018.55
21704.10,11389.16,-18530.27
21923.83,11254.88,-17932.13
22143.55,10961.91,-18347.17
21630.86,11218.26,-17810.06
22302.25,11486.82,-18530.27
22265.63,11169.43,-18798.83
21936.04,11047.36,-18713.38
22155.76,10852.05,-18493.65
22241.21,11254.88,-18713.38
22302.25,11694.34,-18457.03
22302.25,12719.73,-18994.14
21423.34,13232.42,-18530.27
21875.00,13793.95,-18237.30
21362.30,14758.30,-18078.61
20776.37,15441.89,-18273.93
20361.33,15368.65,-18908.69
20300.29,17163.09,-18237.30
20532.23,17907.71,-18835.45
18713.38,20751.95,-18249.51
17102.05,23059.08,-18054.20
15014.65,25439.45,-17871.09
12561.04,28466.80,-18127.44
9960.94,29687.50,-18505.86
9582.52,30493.16,-18103.03
8789.06,30664.06,-17907.71
6433.11,31835.94,-19091.80
3930.66,33532.71,-18652.34
891.11,34301.76,-19372.56
-903.32,34912.11,-18115.23
-2746.58,35119.63,-18347.17
-4162.60,34985.35,-18164.06
-5468.75,35498.05,-19311.52
-7556.15,35742.19,-19030.76
-7958.98,35473.63,-18273.93
-8117.68,35278.32,-18664.55
-8276.37,35705.57,-19860.84
-8947.75,35034.18,-18640.14
-8874.51,35229.49,-19433.59
-9936.52,35632.32,-19543.46
-12060.55,35058.59,-19177.25
-14416.50,34228.52,-19604.49
-14953.61,34948.73,-19372.56
-14953.61,34924.32,-18469.24
-14697.27,34643.55,-18090.82
-14599.61,34741.21,-19213.87
-14440.92,35217.29,-18359.38
-14355.47,34228.52,-18505.86
-14318.85,34606.93,-18347.17
-14257.81,34655.76,-18957.52
-15100.10,34143.07,-18652.34
-15368.65,34643.55,-18420.41
-16259.77,34680.18,-19030.76
-16760.25,33813.48,-19287.11
-18554.69,33776.86,-18371.58
-19201.66,32861.33,-19433.59
-20190.43,32604.98,-18298.34
-22180.18,31054.69,-19201.66
-24243.16,29553.22,-18750.00
-25817.87,27514.65,-19006.35
-27795.41,26196.29,-18627.93
-28918.46,25073.24,-18920.90
-29809.57,23364.26,-19238.28
-30407.71,22021.48,-19360.35
-31274.41,20483.40,-18884.28
-31860.35,18920.90,-19519.04
-32263.18,18603.52,-19140.63
-32434.08,17126.46,-19543.46
-32678.22,16235.35,-20092.77
-33129.88,15368.65,-19592.29
-33874.51,14440.92,-19323.73
-33935.55,12768.55,-19140.63
-33203.12,11425.78,-19775.39
-33532.71,9960.94,-18981.93
-32995.61,9301.76,-18920.90
-33728.03,8483.89,-18676.76
-33166.50,8178.71,-19262.70
-32910.16,8325.20,-19128.42
-32800.29,7971.19,-19396.97
-32446.29,7470.70,-18933.11
-32983.40,7043.46,-18811.04
-32360.84,6079.10,-15698.24
-32556.15,6555.18,-19226.07
-32751.46,5969.24,-18737.79
-32739.26,6457.52,-18640.14
-32678.22,6335.45,-16345.21
-33032.23,6347.66,-18835.45
-32458.50,5554.20,-19653.32
-31982.42,5383.30,-19238.28
-32617.19,4895.02,-18054.20
-32263.18,4321.29,-18823.24
-31896.97,3869.63,-19165.04
-31982.42,3723.14,-19018.55
-31994.63,3881.84,-18603.52
-32202.15,3454.59,-18786.62
-32214.36,3808.59,-19299.32
-32373.05,3491.21,-18920.90
-32006.84,3344.73,-19836.43
-31896.97,3381.35,-18029.79
-32128.91,3356.93,-18981.93
-32092.29,3649.90,-18005.37
-31982.42,3210.45,-18359.38
-31909.18,3735.35,-17993.16
-32165.53,2795.41,-18530.27
-32324.22,3637.70,-18322.75
-31494.14,1611.33,-19299.32
-30371.09,-341.80,-19213.87
-29260.25,-3320.31,-18688.96
-27221.68,-5834.96,-19702.15
-26623.54,-5444.34,-18774.41
-25952.15,-6628.42,-18566.89
-24816.89,-8081.05,-18286.13
-23913.57,-9631.35,-18896.48
-22045.90,-9875.49,-18627.93
-20312.50,-11279.30,-18261.72
-19531.25,-12536.62,-18920.90
-17370.61,-13073.73,-18884.28
-15478.52,-14245.61,-19104.00
-14099.12,-14587.40,-18872.07
-11889.65,-14953.61,-19006.35
-9558.11,-16137.70,-18176.27
-7043.46,-16601.56,-18688.96
-5078.13,-16210.94,-18310.55
-3796.39,-17089.84,-19006.35
-2319.34,-16162.11,-18298.34
-1843.26,-15771.48,-18737.79
-1062.01,-16674.80,-18103.03
-708.01,-16149.90,-19531.25
24.41,-16174.32,-19006.35
427.25,-16223.14,-18847.66
927.73,-18652.34,-17858.89
1464.84,-15917.97,-18701.17
2160.64,-16516.11,-18188.48
2624.51,-15966.80,-19177.25
2148.44,-15600.59,-19213.87
1977.54,-16137.70,-18078.61
1574.71,-15942.38,-19177.25
1342.77,-16418.46,-18432.62
1330.57,-16284.18,-17834.47
793.46,-15893.55,-18371.58
622.56,-16455.08,-19177.25
-402.83,-16320.80,-19079.59
12.21,-16442.87,-18371.58
170.90,-16345.21,-19494.63
854.49,-16650.39,-18994.14
842.29,-16833.50,-19787.60
927.73,-16345.21,-20300.29
1049.80,-16296.39,-20739.75
781.25,-16467.29,-20166.02
549.32,-16601.56,-21301.27
-170.90,-16760.25,-21289.06
-708.01,-17077.64,-20703.13
12.21,-16369.63,-21166.99
-73.24,-16870.12,-22216.80
-256.35,-16809.08,-22741.70
-170.90,-16992.19,-24023.44
-537.11,-17199.71,-26074.22
-1525.88,-17114.26,-26513.67
-2148.44,-16748.05,-26025.39
-1489.26,-16772.46,-25891.11
-964.36,-16967.77,-26354.98
-1464.84,-17224.12,-26171.88
-683.59,-17297.36,-26208.50
-219.73,-17065.43,-26147.46
-85.45,-17285.16,-27355.96
268.55,-17260.74,-26489.26
-48.83,-17175.29,-26855.47
-1281.74,-17089.84,-26147.46
-1196.29,-17260.74,-27587.89
-1171.88,-16967.77,-27832.03
-1440.43,-17700.20,-28979.49
-463.87,-16992.19,-27099.61
-195.31,-16748.05,-27465.82
-744.63,-17260.74,-27282.71
-402.83,-17187.50,-27404.79
-292.97,-17089.84,-27478.03
-2612.30,-16711.43,-27758.79
329.59,-16931.15,-27575.68
-415.04,-17248.54,-28527.83
-439.45,-16601.56,-28186.04
219.73,-17309.57,-27807.62
-85.45,-17358.40,-27880.86
-573.73,-17102.05,-28649.90
-1940.92,-17492.68,-28588.87
-2990.72,-17541.50,-28735.35
-3295.90,-17468.26,-28613.28
-5432.13,-17565.92,-28405.76
-7666.02,-17297.36,-28955.08
-10168.46,-16992.19,-28479.00
-12048.34,-16442.87,-28759.77
-13940.43,-16198.73,-28308.11
-15222.17,-15563.96,-30322.27
-17407.23,-14453.12,-30322.27
-19128.42,-13806.15,-30822.75
-20068.36,-12426.76,-30932.62
-22229.00,-11010.74,-31579.59
-24670.41,-9899.90,-31542.97
-26611.33,-8288.57,-31835.94
-27526.86,-7336.43,-30297.85
-28198.24,-6396.48,-29882.81
-29638.67,-4895.02,-30529.79
-29833.98,-3625.49,-31860.35
-30651.86,-2075.20,-31433.11
-31005.86,-1464.84,-31225.59
-32312.01,109.86,-30505.37
-33007.81,1599.12,-30725.10
-33801.27,3112.79,-29553.22
-33251.95,2526.86,-29406.74
-33117.68,6018.07,-28857.42
-33947.75,3247.07,-28527.83
-34484.86,3955.08,-28759.77
-34106.45,6201.17,-28698.73
-34582.52,7141.11,-28466.80
-34643.55,8422.85,-28051.76
-34704.59,8520.51,-28234.86
-34387.21,7446.29,-31176.76
-34704.59,6066.89,-27880.86
-34533.69,6115.72,-28015.14
-33959.96,6640.63,-27771.00
-34716.80,6188.96,-28454.59
-34130.86,8947.75,-27856.45
-35009.77,6677.25,-28063.96
-34875.49,7141.11,-28027.34
-34521.48,7287.60,-27539.06
-34643.55,9204.10,-28308.11
-35607.91,9631.35,-28344.73
-35461.43,10107.42,-26831.05
-34899.90,11157.23,-28625.49
-34973.14,11682.13,-27087.40
-34350.59,13635.25,-26354.98
-35009.77,15856.93,-26330.57
-34362.79,17883.30,-26025.39
-33618.16,19958.50,-26025.39
-32226.56,22827.15,-26037.60
-30639.65,25158.69,-24914.55
-28881.84,27539.06,-24694.82
-26879.88,29895.02,-24072.27
-24365.23,31896.97,-24328.61
-21838.38,33398.44,-24047.85
-19799.80,34606.93,-23400.88
-17651.37,35009.77,-23645.02
-16247.56,36022.95,-23657.23
-14392.09,36071.78,-23535.16
-13659.67,36291.50,-23156.74
-12048.34,35815.43,-23535.16
-11621.09,36560.06,-23937.99
-9960.94,37146.00,-22937.01
-9985.35,36865.23,-23291.02
-9509.28,37463.38,-22619.63
-9704.59,36706.54,-24230.96
-9118.65,36437.99,-23388.67
-9521.48,36779.79,-22875.98
-9838.87,36853.03,-21801.76
-9069.82,37207.03,-23962.40
-7983.40,36120.61,-23706.05
-8435.06,36853.03,-24023.44
-7556.15,37194.82,-24194.34
-7617.19,37475.59,-24560.55
-6958.01,36999.51,-24523.93
-6701.66,37011.72,-25158.69
-6018.07,36523.44,-25524.90
-5859.38,36950.68,-24780.27
-5102.54,37329.10,-24768.07
-4260.25,36389.16,-24780.27
-3515.63,36450.20,-24572.75
-2368.16,36364.75,-24291.99
-1062.01,35937.50,-23901.37
683.59,36047.36,-24963.38
2172.85,35241.70,-24682.62
2490.23,34643.55,-24353.03
4138.18,35070.80,-22827.15
5578.61,33776.86,-23876.95
6579.59,33117.68,-25805.66
9899.90,31726.07,-25439.45
11352.54,30126.95,-26794.43
13415.53,29260.25,-26623.54
14562.99,27502.44,-26928.71
16174.32,26818.85,-27526.86
17907.71,23754.88,-27465.82
19287.11,21704.10,-26696.78
19201.66,21484.38,-26867.68
19689.94,21411.13,-26928.71
19995.12,21179.20,-27172.85
19836.43,19226.07,-26867.68
21044.92,18530.27,-27233.89
20898.44,17199.71,-26904.30
21533.20,15637.21,-26611.33
21887.21,18396.00,-27197.27
22290.04,13879.39,-26074.22
22399.90,13989.26,-26318.36
22412.11,12731.93,-26281.74
22485.35,11657.71,-25976.56
23059.08,10693.36,-26745.61
23205.57,8288.57,-26391.60
22888.18,8605.96,-25048.83
23559.57,8654.79,-24792.48
22888.18,9899.90,-26660.16
22973.63,12268.07,-26928.71
22558.59,11889.65,-27258.30
22875.98,11975.10,-26159.67
22778.32,10876.46,-25952.15
22998.05,9277.34,-25671.39
23242.19,9350.59,-24926.76
23193.36,8752.44,-25976.56
22802.73,8483.89,-25463.87
22412.11,8764.65,-25842.29
22387.70,9533.69,-25402.83
23718.26,11926.27,-25268.55
23046.88,9033.20,-25585.94
22937.01,9069.82,-26354.98
23120.12,8496.09,-26135.25
22790.53,8618.16,-26330.57
23071.29,9436.04,-25964.36
23388.67,8801.27,-25524.90
23010.25,7141.11,-25634.77
23022.46,6567.38,-26171.88
23046.88,5310.06,-26940.92
22644.04,5395.51,-26501.46
22644.04,4699.71,-26623.54
22973.63,3356.93,-26757.81
22924.80,2709.96,-26318.36
22192.38,2490.23,-26892.09
22009.28,2246.09,-26147.46
22204.59,585.94,-25756.84
21801.76,-85.45,-25830.08
21337.89,-2416.99,-25317.38
19995.12,-4541.02,-26000.98
18994.14,-5493.16,-27441.41
18261.72,-6945.80,-26977.54
17456.05,-8251.95,-26171.88
15881.35,-10058.59,-26208.50
14196.78,-11022.95,-26062.01
12927.25,-11914.06,-27880.86
11621.09,-12780.76,-24243.16
10314.94,-13757.32,-24096.68
9667.97,-14685.06,-25769.04
7641.60,-15319.82,-25671.39
4907.23,-16845.70,-27026.37
3222.66,-16772.46,-27746.58
1440.43,-17077.64,-27600.10
-646.97,-17468.26,-28759.77
-1953.13,-17419.43,-28820.80
-2001.95,-17529.30,-29272.46
-3173.83,-17639.16,-29248.05
-2893.07,-17639.16,-30432.13
-3918.46,-17834.47,-29833.98
-4272.46,-17309.57,-30700.68
-4577.64,-17260.74,-31384.28
-5126.95,-17211.91,-31164.55
-5615.23,-17480.47,-30456.54
-6689.45,-17395.02,-31103.52
-7519.53,-17236.33,-29821.78
-7995.61,-17248.54,-30639.65
-9033.20,-16687.01,-30505.37
-10351.56,-16845.70,-30468.75
-11682.13,-16479.49,-30822.75
-13635.25,-15734.86,-31445.31
-15332.03,-14770.51,-32604.98
-16992.19,-13891.60,-32812.50
-18750.00,-13085.94,-33691.41
-20092.77,-11572.27,-34143.07
-22094.73,-10974.12,-34045.41
-22753.91,-9851.07,-34594.73
-24951.17,-8496.09,-33630.37
-26269.53,-7214.36,-33874.51
-27661.13,-5090.33,-34704.59
-28271.48,-4321.29,-34509.28
-28344.73,-3979.49,-34338.38
-28845.21,-3063.96,-34082.03
-29565.43,-2160.64,-33972.17
-29895.02,-1953.13,-34423.83
-30798.34,-1049.80,-34387.21
-31396.48,305.18,-34631.35
-31860.35,1586.91,-35107.42
-31994.63,2514.65,-34619.14
-32006.84,3112.79,-34106.45
-32763.67,3967.29,-34155.27
-32421.88,3820.80,-34338.38
-33190.92,4223.63,-34118.65
-32580.57,5212.40,-34436.04
-33129.88,6018.07,-34289.55
-32958.98,6689.45,-34765.62
-33251.95,7470.70,-33996.58
-33789.06,7836.91,-34912.11
-33398.44,6701.66,-34912.11
-33190.92,6433.11,-34497.07
-33312.99,6140.14,-34936.52
-32543.95,4016.11,-34606.93
-31799.32,2880.86,-34228.52
-32031.25,1379.39,-34106.45
-31152.34,-659.18,-33776.86
-30273.44,-2636.72,-34069.82
-29064.94,-4150.39,-34008.79
-28234.86,-5554.20,-32360.84
-26757.81,-7482.91,-31933.59
-25085.45,-6420.90,-32299.80
-21191.41,-12805.18,-31970.21
-17419.43,-14990.23,-30761.72
-14025.88,-15625.00,-30566.41
-11645.51,-16577.15,-29235.84
-9350.59,-17114.26,-30114.75
-7543.95,-17187.50,-29699.71
-7092.29,-17443.85,-29357.91
-7299.80,-16882.32,-29711.91
-5822.75,-17224.12,-30700.68
-4248.05,-17358.40,-30468.75
-3906.25,-16699.22,-30847.17
-2819.82,-17480.47,-29968.26
-3137.21,-17126.46,-30053.71
-3271.48,-17309.57,-30187.99
-3894.04,-17480.47,-31481.93
-3198.24,-16650.39,-32104.49
-2893.07,-16979.98,-31811.52
-3674.32,-17211.91,-32043.46
-3833.01,-16479.49,-31994.63
-3894.04,-17089.84,-31335.45
-3588.87,-16918.95,-31982.42
-3405.76,-16333.01,-31579.59
-3686.52,-16552.73,-31799.32
-2868.65,-16784.67,-31518.55
-2319.34,-16955.57,-31445.31
-1623.54,-16308.59,-31152.34
354.00,-16540.53,-30749.51
1879.88,-16040.04,-30700.68
2600.10,-15869.14,-30798.34
3283.69,-15783.69,-30896.00
5273.44,-15258.79,-31237.79
8349.61,-13879.39,-31323.24
11010.74,-12072.75,-31225.59
11889.65,-11206.05,-30590.82
12329.10,-11108.40,-30004.88
12927.25,-11035.16,-31030.27
12805.18,-9643.55,-31201.17
13928.22,-8361.82,-32348.63
15039.06,-8044.43,-32421.88
16784.67,-6433.11,-32592.77
17517.09,-5151.37,-31616.21
18286.13,-4711.91,-32104.49
19531.25,-2844.24,-32128.91
19848.63,-1843.26,-32360.84
20178.22,-439.45,-32385.25
21166.99,1806.64,-32312.01
21337.89,4748.54,-33020.02
21716.31,6384.28,-32666.02
22558.59,7910.16,-31860.35
22302.25,9021.00,-31835.94
