88273,0.21,-0.30,-61.68
88280,0.01,-0.12,-61.65
88286,0.09,-0.25,-61.59
88292,0.11,-0.22,-61.55
88299,0.12,-0.30,-61.50
88304,0.07,-0.25,-61.47
88311,0.17,-0.17,-61.43
88317,0.18,-0.12,-61.39
88323,0.09,-0.26,-61.34
88331,-0.01,0.12,-61.38
88337,0.03,-0.07,-61.38
88343,-0.05,0.06,-61.40
88349,-0.07,0.10,-61.41
88355,0.01,0.05,-61.41
88361,0.03,0.06,-61.42
88367,-0.11,0.14,-61.43
88373,-0.02,-0.01,-61.42
88379,-0.05,0.16,-61.44
88386,0.01,0.00,-61.43
88391,0.02,0.09,-61.45
88398,0.04,0.07,-61.45
88404,-0.03,-0.08,-61.46
88410,0.06,0.06,-61.48
88416,0.14,0.06,-61.48
88422,0.11,0.01,-61.50
88430,0.07,-0.12,-61.49
88436,0.10,-0.04,-61.50
88442,0.08,0.01,-61.50
88448,0.12,-0.04,-61.50
88454,-0.01,0.04,-61.50
88460,0.02,-0.04,-61.49
88467,-0.04,-0.07,-61.49
88473,-0.03,0.00,-61.50
88479,0.00,0.00,-61.49
88485,-0.03,0.06,-61.48
88491,-0.03,-0.06,-61.47
88497,-0.10,0.02,-61.47
88503,-0.05,-0.03,-61.46
88509,-0.05,0.08,-61.46
88516,0.11,0.11,-61.45
88522,0.14,0.07,-61.44
88530,0.06,0.19,-61.45
88536,0.10,0.02,-61.45
88543,0.05,0.19,-61.47
88549,0.17,-0.01,-61.47
88556,0.05,0.12,-61.49
88563,0.05,-0.00,-61.49
88569,-0.17,-0.05,-61.51
88575,-0.20,-0.21,-61.52
88582,-0.17,-0.02,-61.55
88588,0.07,-0.08,-61.56
88594,0.32,0.09,-61.57
88600,0.19,0.08,-61.59
88606,0.03,-0.09,-61.59
88612,0.10,-0.06,-61.61
88618,0.27,-0.10,-61.63
88626,0.36,-0.11,-61.62
88633,0.09,0.08,-61.62
88640,-0.16,-0.21,-61.60
88646,-0.33,-0.40,-61.59
88653,-0.17,-0.11,-61.60
88659,-0.06,0.17,-61.59
88666,0.23,0.19,-61.55
88672,0.04,0.04,-61.52
88678,-0.13,-0.14,-61.50
88685,-0.18,-0.04,-61.48
88691,0.09,-0.08,-61.46
88697,0.15,0.17,-61.46
88703,0.40,0.21,-61.43
88709,0.42,0.13,-61.40
88715,0.07,-0.01,-61.38
88722,-0.23,-0.14,-61.37
88730,-0.03,0.21,-61.41
88736,0.26,0.35,-61.42
88742,0.33,0.38,-61.43
88749,0.21,0.08,-61.43
88755,0.02,0.02,-61.46
88761,-0.01,-0.14,-61.49
88767,0.01,0.03,-61.53
88774,0.24,0.06,-61.55
88780,0.17,0.08,-61.58
88786,-0.04,0.04,-61.61
88792,-0.23,-0.17,-61.62
88798,-0.30,-0.18,-61.66
88804,-0.27,0.01,-61.70
88810,-0.24,0.01,-61.72
88817,-0.25,-0.02,-61.74
88824,-0.24,0.21,-61.79
88830,-0.09,0.12,-61.82
88836,-0.07,0.23,-61.86
88842,-0.04,0.39,-61.88
88848,0.05,0.37,-61.90
88854,0.17,0.28,-61.92
88860,0.14,0.37,-61.95
88866,0.00,0.27,-61.96
88872,-0.04,0.20,-61.99
88878,-0.07,0.24,-62.02
88884,0.00,0.12,-62.04
88890,0.01,0.16,-62.08
88896,-0.05,0.10,-62.11
88903,-0.05,0.19,-62.15
88909,0.01,0.03,-62.17
88915,-0.05,0.06,-62.21
88922,0.06,-0.25,-62.20
88928,-0.01,-0.02,-62.21
88934,0.05,-0.16,-62.20
88940,-0.05,-0.04,-62.21
88947,-0.06,-0.10,-62.20
88953,-0.06,-0.17,-62.20
88959,-0.10,-0.10,-62.20
88965,0.06,-0.02,-62.20
88971,0.11,0.03,-62.19
88978,0.15,0.06,-62.18
88983,0.14,0.09,-62.16
88989,0.18,0.08,-62.15
88995,0.16,0.09,-62.13
89001,0.08,0.19,-62.12
89008,0.12,0.13,-62.09
89014,-0.00,0.10,-62.08
89021,-0.17,0.01,-62.06
89028,-0.09,-0.04,-62.06
89034,-0.08,-0.03,-62.07
89042,-0.15,0.08,-62.07
89048,-0.25,-0.16,-62.06
89054,-0.28,-0.15,-62.07
89060,-0.09,-0.22,-62.07
89067,-0.03,-0.02,-62.09
89075,0.03,-0.08,-62.09
89081,-0.04,0.00,-62.10
89087,0.16,-0.07,-62.10
89093,0.25,-0.02,-62.11
89100,0.13,0.15,-62.11
89107,0.24,-0.07,-62.10
89114,0.17,0.06,-62.11
89121,0.43,0.06,-62.12
89128,0.22,0.01,-62.13
89134,0.14,-0.06,-62.15
89140,0.08,0.03,-62.16
89146,0.16,0.03,-62.17
89152,0.22,0.00,-62.18
89158,0.00,0.07,-62.19
89164,-0.14,0.03,-62.19
89170,-0.25,0.06,-62.19
89176,-0.16,-0.08,-62.18
89183,-0.32,-0.03,-62.19
89190,-0.42,-0.14,-62.20
89196,-0.38,-0.05,-62.21
89203,-0.30,-0.13,-62.21
89209,-0.06,-0.09,-62.22
89215,0.06,-0.10,-62.23
89223,0.37,-0.16,-62.18
89230,0.43,-0.04,-62.16
89236,0.51,-0.23,-62.12
89242,0.48,0.03,-62.11
89248,0.41,-0.11,-62.07
89254,0.24,0.03,-62.04
89261,0.23,-0.03,-61.99
89268,0.15,0.21,-61.94
89275,0.17,-0.06,-61.88
89281,-0.15,0.09,-61.85
89288,-0.36,0.06,-61.79
89295,-0.35,-0.20,-61.72
89301,-0.18,0.00,-61.69
89307,-0.14,-0.08,-61.64
89313,-0.23,0.05,-61.60
89322,0.03,-0.19,-61.58
89328,0.05,-0.16,-61.59
89334,0.25,-0.22,-61.59
89341,0.31,0.00,-61.61
89347,0.35,-0.11,-61.61
89354,0.25,-0.22,-61.62
89360,0.27,-0.30,-61.63
89366,0.18,-0.25,-61.66
89372,0.02,-0.21,-61.67
89378,-0.17,-0.20,-61.68
89384,-0.12,-0.16,-61.69
89391,-0.03,-0.09,-61.69
89397,-0.05,-0.08,-61.68
89403,-0.21,0.04,-61.68
89409,-0.17,0.04,-61.65
89417,0.22,0.14,-61.63
89423,0.43,0.19,-61.61
89429,0.34,0.24,-61.58
89435,0.17,0.26,-61.55
89441,0.11,0.05,-61.51
89447,0.20,0.00,-61.49
89453,0.08,0.13,-61.48
89460,0.04,0.04,-61.45
89467,-0.23,-0.01,-61.43
89474,-0.20,0.04,-61.41
89481,0.08,-0.20,-61.39
89487,0.07,-0.01,-61.39
89493,-0.01,-0.12,-61.38
89500,-0.05,-0.25,-61.38
89507,0.07,-0.35,-61.39
89515,0.17,-0.39,-61.39
89522,0.23,-0.05,-61.40
89528,0.18,-0.14,-61.38
89535,0.16,-0.17,-61.36
89541,0.15,-0.27,-61.34
89547,-0.01,-0.13,-61.34
89553,-0.15,-0.09,-61.32
89559,-0.01,0.08,-61.29
89566,-0.03,-0.08,-61.24
89572,-0.15,-0.10,-61.22
89578,-0.23,-0.02,-61.19
89584,-0.12,-0.07,-61.15
89591,-0.10,0.08,-61.12
89597,0.18,-0.06,-61.09
89603,0.25,0.08,-61.07
89609,0.18,-0.12,-61.04
89617,0.07,0.08,-61.02
89623,0.16,-0.17,-60.98
89629,0.11,-0.14,-60.97
89635,0.17,-0.06,-60.96
89641,0.18,-0.21,-60.93
89648,-0.06,-0.17,-60.93
89654,-0.07,-0.28,-60.91
89660,0.04,-0.20,-60.91
89667,0.04,-0.20,-60.90
89673,-0.17,0.00,-60.89
89679,-0.18,-0.20,-60.85
89686,-0.04,-0.19,-60.84
89692,-0.00,-0.11,-60.82
89699,-0.03,-0.04,-60.80
89705,-0.00,0.09,-60.77
89712,0.12,0.24,-60.79
89719,0.30,0.20,-60.79
89725,0.34,0.23,-60.80
89731,0.24,0.29,-60.80
89737,0.04,0.23,-60.80
89743,0.10,0.14,-60.80
89749,0.15,0.01,-60.81
89756,0.07,0.11,-60.83
89762,-0.11,0.08,-60.83
89768,-0.17,0.02,-60.84
89774,-0.19,-0.18,-60.85
89780,-0.20,-0.16,-60.88
89786,-0.06,-0.03,-60.91
89793,-0.05,-0.06,-60.93
89799,-0.13,0.06,-60.95
89805,-0.07,-0.08,-60.95
89813,0.09,-0.17,-60.96
89819,0.14,0.03,-60.98
89825,0.14,0.19,-60.99
89831,0.13,0.15,-60.97
89837,0.21,0.15,-60.96
89843,0.26,0.12,-60.95
89849,0.19,0.15,-60.95
89855,0.06,0.20,-60.94
89861,0.00,0.28,-60.93
89867,0.02,0.02,-60.91
89874,-0.08,-0.01,-60.91
89881,-0.34,-0.05,-60.91
89888,-0.31,-0.14,-60.90
89894,-0.20,0.01,-60.91
89901,-0.12,-0.27,-60.91
89909,-0.14,-0.18,-60.93
89915,0.01,-0.29,-60.93
89921,0.13,-0.12,-60.95
89927,0.30,-0.13,-60.96
89933,0.39,-0.06,-60.97
89940,0.31,-0.11,-60.97
89947,0.33,0.01,-60.98
89953,0.34,-0.09,-60.98
89960,0.27,0.12,-60.99
89966,0.29,0.02,-60.97
89973,0.23,0.13,-60.97
89979,0.22,0.12,-60.95
89985,0.01,0.13,-60.94
89991,0.01,0.03,-60.92
89998,-0.20,0.04,-60.90
90005,-0.24,0.01,-60.88
90013,-0.36,-0.16,-60.86
90020,-0.37,-0.06,-60.85
90027,-0.18,-0.11,-60.83
90033,-0.18,-0.02,-60.83
90040,-0.04,-0.22,-60.81
90047,-0.06,0.01,-60.83
90054,0.23,-0.09,-60.82
90060,0.32,0.03,-60.82
90066,0.27,0.06,-60.82
90072,0.32,-0.07,-60.81
90078,0.26,0.03,-60.81
90084,0.31,-0.03,-60.81
90091,0.17,0.12,-60.81
90097,0.17,0.05,-60.79
90103,0.01,0.02,-60.78
90111,0.04,0.11,-60.77
90117,-0.06,-0.03,-60.77
90124,-0.31,-0.02,-60.77
90131,-0.31,-0.01,-60.76
90137,-0.30,-0.25,-60.75
90143,-0.23,-0.18,-60.76
90150,-0.14,-0.07,-60.77
90156,0.02,-0.11,-60.78
90162,0.14,0.04,-60.79
90168,0.25,-0.02,-60.79
90174,0.27,-0.05,-60.79
90181,0.34,-0.08,-60.81
90186,0.37,-0.01,-60.82
90193,0.49,0.18,-60.83
90199,0.58,0.08,-60.82
90208,0.38,0.16,-60.83
90215,0.23,0.05,-60.81
90222,0.03,0.06,-60.80
90228,-0.01,0.12,-60.79
90234,-0.20,0.04,-60.77
90240,-0.29,0.01,-60.75
90246,-0.47,-0.12,-60.74
90253,-0.56,-0.01,-60.73
90260,-0.44,-0.21,-60.71
90267,-0.43,-0.03,-60.71
90274,-0.22,-0.14,-60.70
90280,-0.03,-0.08,-60.70
90287,0.13,-0.00,-60.70
90293,0.18,0.08,-60.70
90300,0.26,-0.03,-60.69
90309,0.38,0.10,-60.70
90315,0.37,-0.01,-60.70
90321,0.43,0.11,-60.71
90328,0.37,0.02,-60.71
90334,0.17,0.00,-60.71
90341,0.02,-0.11,-60.71
90348,-0.12,0.00,-60.72
90354,-0.03,0.02,-60.72
90360,-0.06,0.03,-60.71
90366,-0.10,0.00,-60.71
90373,-0.22,-0.02,-60.70
90379,-0.25,-0.08,-60.69
90385,-0.14,-0.09,-60.69
90391,0.02,0.10,-60.69
90397,0.12,0.10,-60.68
90405,0.30,-0.08,-60.67
90411,0.25,0.11,-60.69
90417,0.33,0.08,-60.69
90423,0.33,0.13,-60.69
90430,0.39,0.13,-60.68
90437,0.19,0.05,-60.68
90444,0.15,-0.01,-60.68
90451,-0.14,-0.04,-60.69
90458,-0.23,0.01,-60.68
90464,-0.23,0.01,-60.68
90471,-0.16,-0.01,-60.67
90478,-0.30,0.07,-60.66
90484,-0.32,-0.07,-60.65
90491,-0.27,-0.03,-60.65
90497,-0.23,0.03,-60.64
90505,-0.17,0.10,-60.65
90511,-0.00,0.03,-60.65
90517,0.07,0.07,-60.66
90523,0.14,0.03,-60.67
90530,0.32,-0.06,-60.69
90536,0.29,0.02,-60.72
90543,0.35,0.09,-60.74
90549,0.42,-0.01,-60.75
90555,0.40,0.06,-60.78
90561,0.32,0.02,-60.80
90567,0.13,-0.10,-60.82
90573,0.03,-0.18,-60.84
90580,-0.06,0.03,-60.87
90587,0.06,-0.08,-60.88
90594,0.01,0.13,-60.90
90601,0.02,-0.20,-60.85
90608,-0.06,0.05,-60.84
90615,0.08,-0.14,-60.79
90621,0.02,0.13,-60.78
90627,0.06,-0.06,-60.74
90633,-0.01,0.07,-60.71
90639,0.01,0.02,-60.67
90646,0.10,0.05,-60.63
90653,0.07,0.13,-60.59
90660,0.05,0.01,-60.54
90666,0.04,0.05,-60.51
90672,0.04,-0.15,-60.48
90678,-0.02,-0.01,-60.47
90685,0.01,-0.08,-60.44
90691,-0.01,-0.10,-60.42
90699,-0.03,-0.18,-60.39
90705,-0.03,-0.29,-60.38
90711,-0.20,-0.26,-60.38
90717,-0.03,-0.37,-60.37
90724,-0.14,-0.10,-60.37
90730,-0.03,-0.34,-60.35
90737,0.09,-0.19,-60.35
90743,0.08,-0.23,-60.34
90750,0.29,-0.08,-60.34
90756,0.28,-0.12,-60.32
90762,0.33,0.00,-60.31
90768,0.39,-0.08,-60.29
90774,0.40,0.05,-60.28
90780,0.40,0.02,-60.25
90786,0.34,0.21,-60.23
90793,0.34,0.05,-60.19
90801,0.07,0.05,-60.16
90808,-0.20,-0.00,-60.13
90814,-0.14,-0.18,-60.09
90821,-0.29,0.10,-60.08
90828,-0.20,-0.21,-60.04
90835,-0.37,-0.07,-60.03
90841,-0.25,-0.14,-60.00
90848,-0.16,-0.12,-59.98
90854,0.07,0.03,-59.97
90860,0.20,0.03,-59.94
90866,0.15,-0.03,-59.92
90872,0.17,-0.11,-59.91
90878,0.15,-0.03,-59.90
90885,0.19,-0.22,-59.89
90891,0.14,-0.05,-59.89
90898,0.08,-0.25,-59.89
90904,0.02,-0.02,-59.91
90910,-0.02,-0.24,-59.91
90917,-0.07,-0.04,-59.92
90923,-0.06,-0.13,-59.91
90929,-0.08,-0.04,-59.91
90935,-0.01,-0.11,-59.91
90942,0.07,-0.04,-59.91
90949,0.11,0.06,-59.90
90956,0.36,0.04,-59.89
90963,0.23,0.19,-59.89
90969,0.41,0.02,-59.87
90976,0.32,0.17,-59.87
90982,0.36,0.12,-59.85
90988,0.35,0.23,-59.84
90996,0.19,-0.15,-59.79
91002,-0.11,-0.05,-59.78
91009,-0.19,-0.28,-59.73
91015,-0.27,-0.03,-59.71
91022,-0.20,-0.27,-59.66
91028,-0.31,-0.05,-59.64
91034,-0.18,-0.33,-59.61
91041,-0.23,-0.04,-59.60
91048,0.04,-0.27,-59.56
91054,-0.04,0.01,-59.55
91060,0.11,-0.22,-59.51
91067,0.06,-0.08,-59.50
91073,0.13,-0.26,-59.47
91079,0.14,-0.02,-59.46
91085,0.25,-0.19,-59.43
91094,0.20,0.31,-59.50
91100,0.24,0.13,-59.53
91106,0.12,0.16,-59.57
91112,0.09,0.10,-59.61
91119,0.02,0.17,-59.66
91126,0.01,0.15,-59.70
91132,-0.10,0.18,-59.74
91140,-0.11,0.02,-59.77
91146,-0.05,0.23,-59.81
91152,0.02,0.13,-59.84
91158,0.13,0.23,-59.87
91164,0.09,0.20,-59.90
91170,0.11,0.12,-59.93
91176,0.11,0.22,-59.97
91182,0.08,0.14,-60.00
91188,0.09,0.25,-60.03
91196,0.11,0.39,-60.08
91202,0.03,0.26,-60.11
91208,-0.14,0.18,-60.14
91214,-0.20,0.10,-60.18
91220,-0.28,0.21,-60.22
91226,-0.11,0.25,-60.26
91233,-0.12,0.21,-60.29
91239,-0.16,0.24,-60.32
91245,-0.21,0.16,-60.35
91251,-0.17,0.05,-60.39
91258,-0.16,0.18,-60.43
91264,-0.07,0.13,-60.47
91270,0.01,0.15,-60.51
91277,0.04,0.13,-60.56
91283,-0.01,0.22,-60.60
91291,0.05,-0.22,-60.57
91297,0.13,0.03,-60.59
91304,0.14,-0.15,-60.59
91310,0.26,0.03,-60.60
91317,0.24,-0.08,-60.60
91323,0.11,0.02,-60.60
91329,0.15,-0.12,-60.60
91335,0.16,0.03,-60.61
91342,0.20,-0.06,-60.60
91348,0.24,0.15,-60.61
91355,0.22,-0.04,-60.59
91362,0.05,0.09,-60.59
91368,0.00,-0.01,-60.58
91374,-0.09,0.02,-60.57
91381,-0.00,0.06,-60.56
91388,-0.01,0.00,-60.54
91396,-0.10,0.27,-60.56
91402,-0.14,0.03,-60.55
91408,-0.26,0.12,-60.56
91414,-0.13,0.04,-60.55
91421,0.03,0.14,-60.56
91427,0.02,0.22,-60.56
91433,-0.03,0.07,-60.55
91439,-0.12,-0.04,-60.56
91446,-0.14,-0.06,-60.58
91453,0.01,-0.00,-60.60
91460,0.08,0.03,-60.62
91466,-0.02,-0.04,-60.63
91473,-0.07,-0.16,-60.64
91479,-0.04,-0.18,-60.67
91485,0.04,-0.10,-60.70
91493,0.05,0.28,-60.76
91499,0.12,0.10,-60.79
91505,0.12,0.16,-60.83
91512,0.03,0.18,-60.88
91519,0.08,0.10,-60.92
91525,0.18,0.26,-60.96
91532,0.18,0.27,-60.99
91538,0.29,0.27,-61.02
91545,0.24,0.35,-61.06
91552,0.08,0.32,-61.08
91558,-0.10,0.20,-61.10
91565,-0.05,0.22,-61.13
91571,-0.20,0.17,-61.16
91578,-0.18,0.28,-61.18
91584,-0.17,0.09,-61.20
91592,-0.24,-0.01,-61.20
91599,-0.30,-0.01,-61.21
91605,-0.12,-0.04,-61.22
91611,-0.08,0.09,-61.24
91617,-0.06,0.09,-61.24
91623,-0.08,0.05,-61.25
91630,-0.01,-0.14,-61.25
91638,-0.09,0.00,-61.29
91644,0.16,-0.00,-61.30
91651,0.22,0.06,-61.32
91657,0.21,0.10,-61.33
91663,0.12,-0.02,-61.34
91670,-0.07,-0.21,-61.36
91678,-0.14,0.03,-61.39
91686,0.05,-0.11,-61.39
91692,0.12,0.11,-61.41
91699,0.04,-0.06,-61.41
91705,0.08,0.05,-61.42
91711,0.21,0.07,-61.43
91717,0.27,0.07,-61.43
91723,0.38,0.24,-61.44
91729,0.49,0.08,-61.43
91735,0.32,0.19,-61.44
91741,0.29,0.12,-61.43
91748,0.14,0.03,-61.44
91753,-0.01,0.13,-61.44
91759,-0.07,0.05,-61.44
91766,-0.19,0.05,-61.43
91772,-0.24,0.04,-61.43
91778,-0.42,0.00,-61.43
91785,-0.37,-0.04,-61.42
91792,-0.28,-0.02,-61.43
91798,-0.34,-0.01,-61.43
91804,-0.12,0.04,-61.43
91810,-0.06,0.05,-61.43
91817,0.08,-0.03,-61.44
91823,0.03,0.05,-61.45
91829,0.11,-0.08,-61.45
91835,0.10,0.07,-61.47
91841,0.19,-0.04,-61.48
91847,0.31,0.01,-61.49
91853,0.23,0.05,-61.51
91859,0.06,-0.05,-61.51
91865,0.06,-0.03,-61.53
91871,0.10,-0.04,-61.54
91878,0.14,-0.04,-61.55
91885,0.09,0.32,-61.61
91892,0.10,0.11,-61.64
91899,0.01,0.24,-61.69
91905,-0.01,0.12,-61.73
91911,-0.04,0.20,-61.77
91917,0.11,0.26,-61.80
91923,0.13,0.27,-61.83
91929,0.07,0.31,-61.86
91935,0.05,0.16,-61.89
91941,-0.01,0.20,-61.92
91948,-0.07,0.23,-61.96
91954,0.00,0.28,-61.98
91960,-0.11,0.31,-62.01
91967,-0.18,0.17,-62.03
91973,-0.32,0.16,-62.06
91980,-0.24,0.16,-62.08
91988,-0.17,0.10,-62.09
91994,-0.23,0.06,-62.11
92000,-0.17,0.08,-62.13
92007,-0.08,0.01,-62.15
92013,-0.09,0.00,-62.18
92019,-0.02,0.09,-62.20
92025,0.07,0.05,-62.22
92031,0.15,0.01,-62.24
92037,0.19,0.05,-62.27
92043,0.18,-0.05,-62.30
92050,0.12,0.03,-62.34
92056,0.15,-0.01,-62.36
92062,0.23,0.07,-62.39
92068,0.25,0.01,-62.42
92074,0.21,0.03,-62.45
92082,0.13,0.23,-62.50
92089,0.15,0.10,-62.53
92095,0.11,0.18,-62.57
92101,0.09,0.22,-62.60
92108,0.03,0.24,-62.63
92114,-0.04,0.21,-62.65
92120,0.02,0.21,-62.67
92127,-0.09,0.17,-62.69
92133,-0.13,0.27,-62.72
92139,-0.15,0.17,-62.73
92146,-0.28,0.14,-62.75
92152,-0.26,0.13,-62.77
92158,-0.28,0.18,-62.80
92164,-0.21,0.09,-62.81
92170,-0.25,0.13,-62.84
92177,-0.11,0.10,-62.86
92184,0.19,-0.11,-62.84
92190,0.20,-0.01,-62.84
92197,0.31,-0.06,-62.83
92204,0.09,-0.10,-62.83
92210,0.01,-0.17,-62.83
92217,-0.14,-0.29,-62.83
92224,-0.19,-0.19,-62.84
92230,-0.16,-0.13,-62.84
92236,-0.14,-0.22,-62.84
92243,-0.07,-0.05,-62.84
92249,0.02,-0.19,-62.83
92255,0.10,0.01,-62.84
92261,0.27,-0.04,-62.82
92268,0.35,0.14,-62.82
92275,0.49,-0.00,-62.80
92283,0.43,0.22,-62.81
92289,0.36,0.05,-62.80
92295,0.29,0.19,-62.81
92301,0.21,0.11,-62.80
92308,0.16,0.11,-62.79
92315,-0.06,0.04,-62.79
92322,-0.31,0.08,-62.78
92329,-0.31,-0.08,-62.77
92336,-0.35,-0.07,-62.77
92342,-0.35,-0.10,-62.77
92349,-0.37,-0.09,-62.77
92355,-0.35,-0.06,-62.77
92362,-0.10,-0.09,-62.77
92368,-0.05,-0.02,-62.78
92374,0.09,0.02,-62.78
92381,0.21,-0.04,-62.79
92387,0.07,0.08,-62.80
92394,0.11,-0.14,-62.80
92400,0.13,0.05,-62.81
92406,0.19,-0.08,-62.81
92412,0.08,0.14,-62.82
92418,0.11,-0.04,-62.81
92424,0.10,0.04,-62.82
92430,0.06,-0.00,-62.82
92436,0.11,0.02,-62.82
92442,0.07,0.04,-62.83
92448,0.03,0.01,-62.83
92455,-0.06,0.08,-62.83
92462,0.12,-0.19,-62.82
92468,0.06,0.08,-62.84
92476,0.21,-0.12,-62.83
92482,0.12,0.14,-62.84
92489,0.13,-0.08,-62.82
92495,0.03,0.10,-62.82
92502,0.03,0.01,-62.81
92509,-0.04,0.18,-62.80
92515,-0.10,0.04,-62.77
92521,-0.08,-0.02,-62.76
92528,-0.25,0.07,-62.75
92535,-0.18,-0.10,-62.73
92541,-0.20,0.10,-62.73
92548,-0.03,-0.02,-62.72
92554,-0.08,0.04,-62.71
92561,0.01,-0.16,-62.70
92567,-0.00,0.04,-62.71
92575,-0.08,0.11,-62.74
92581,-0.01,-0.04,-62.76
92588,0.05,0.02,-62.80
92594,0.05,-0.05,-62.83
92600,0.03,0.09,-62.86
92606,0.06,-0.02,-62.88
92612,0.07,0.04,-62.91
92618,0.10,-0.03,-62.94
92624,0.12,0.07,-62.97
92630,0.16,0.08,-62.99
92637,0.22,-0.02,-63.01
92643,0.18,0.20,-63.05
92649,0.27,0.00,-63.05
92655,0.14,0.22,-63.08
92661,0.18,0.09,-63.08
92667,0.21,0.17,-63.10
92675,0.19,0.31,-63.12
92681,0.07,0.14,-63.12
92687,-0.12,0.21,-63.13
92694,-0.31,0.09,-63.13
92700,-0.40,0.07,-63.14
92706,-0.33,0.13,-63.15
92712,-0.38,0.19,-63.15
92718,-0.31,0.12,-63.15
92724,-0.20,0.08,-63.15
92731,-0.16,0.13,-63.16
92738,0.05,0.04,-63.17
92744,0.20,0.14,-63.19
92750,0.15,0.12,-63.20
92757,0.06,0.02,-63.22
92763,0.01,-0.09,-63.24
92769,-0.14,0.02,-63.27
92777,0.02,-0.33,-63.25
92784,-0.09,-0.14,-63.26
92790,0.08,-0.23,-63.25
92797,0.05,-0.15,-63.26
92804,0.19,-0.25,-63.25
92810,0.13,-0.09,-63.26
92816,0.20,-0.14,-63.25
92823,0.31,-0.10,-63.24
92829,0.34,0.04,-63.24
92835,0.31,-0.02,-63.22
92841,0.29,0.12,-63.21
92847,0.30,0.02,-63.18
92853,0.16,0.12,-63.17
92859,0.09,0.08,-63.14
92865,0.07,0.03,-63.11
92873,-0.11,0.33,-63.13
92879,-0.21,0.18,-63.13
92885,-0.26,0.17,-63.13
92891,-0.27,0.08,-63.14
92898,-0.28,0.16,-63.15
92904,-0.25,0.14,-63.16
92910,-0.09,0.09,-63.17
92916,-0.10,0.14,-63.18
92922,-0.02,0.05,-63.19
92928,-0.06,0.03,-63.21
92934,-0.04,-0.03,-63.23
92940,-0.03,-0.01,-63.26
92946,0.09,0.03,-63.28
92952,0.07,-0.06,-63.30
92958,0.02,-0.01,-63.33
92964,-0.03,0.01,-63.36
92972,0.09,-0.38,-63.33
92979,0.14,-0.06,-63.34
92985,0.22,-0.13,-63.32
92991,0.16,-0.04,-63.31
92997,0.08,-0.17,-63.30
93004,0.08,-0.06,-63.29
93010,0.22,-0.10,-63.27
93017,0.16,0.05,-63.26
93024,0.22,0.04,-63.23
93030,0.20,0.01,-63.21
93037,0.15,-0.03,-63.18
93044,0.07,0.12,-63.17
93051,0.05,-0.07,-63.13
93058,0.01,0.10,-63.11
93064,-0.11,-0.02,-63.08
93073,-0.08,0.07,-63.08
93079,-0.24,-0.08,-63.08
93085,-0.30,-0.01,-63.08
93092,-0.14,-0.05,-63.07
93099,-0.15,0.04,-63.07
93105,-0.05,-0.02,-63.07
93111,-0.01,0.05,-63.07
93118,0.01,-0.05,-63.06
93124,0.02,-0.15,-63.07
93130,0.03,-0.07,-63.08
93137,0.17,-0.14,-63.09
93144,0.06,0.01,-63.11
93150,0.10,-0.08,-63.11
93156,0.12,-0.13,-63.11
93163,0.07,-0.08,-63.13
93170,0.18,-0.25,-63.09
93176,0.12,-0.07,-63.09
93183,0.20,-0.14,-63.05
93189,0.17,-0.12,-63.03
93195,0.18,-0.15,-63.01
93201,0.25,0.01,-62.99
93207,0.24,-0.09,-62.96
93213,0.18,0.07,-62.94
93219,0.14,-0.08,-62.89
93226,0.00,0.07,-62.87
93233,0.01,-0.12,-62.82
93240,-0.07,0.09,-62.80
93246,-0.07,-0.15,-62.75
93253,-0.26,-0.01,-62.73
93259,-0.39,-0.17,-62.70
93267,-0.43,0.27,-62.74
93273,-0.24,0.16,-62.77
93280,-0.07,0.25,-62.81
93287,-0.01,0.22,-62.85
93294,0.14,0.12,-62.89
93300,0.10,0.26,-62.94
93307,0.15,0.11,-62.97
93313,0.03,0.10,-63.02
93321,-0.06,0.05,-63.07
93328,-0.13,-0.01,-63.12
93335,-0.13,0.02,-63.18
93342,-0.03,0.08,-63.23
93348,0.06,0.08,-63.27
93355,0.07,0.11,-63.32
93361,0.12,0.14,-63.36
93369,0.23,-0.28,-63.32
93376,0.27,-0.00,-63.32
93383,0.39,-0.08,-63.29
93389,0.34,-0.01,-63.27
93395,0.30,-0.03,-63.24
93401,0.19,0.03,-63.22
93407,0.10,-0.00,-63.19
93413,0.02,0.02,-63.16
93419,-0.07,-0.00,-63.13
93425,-0.12,0.04,-63.10
93432,-0.19,-0.05,-63.06
93438,-0.22,-0.05,-63.03
93444,-0.27,-0.07,-63.00
93451,-0.18,-0.16,-62.97
93457,-0.11,0.02,-62.96
93464,0.00,0.10,-62.96
93471,0.05,0.05,-62.97
93477,0.09,0.05,-62.97
93484,0.02,-0.11,-62.98
93491,0.00,-0.05,-63.00
93498,0.03,-0.10,-63.02
93505,0.15,-0.00,-63.04
93511,0.17,-0.11,-63.05
93517,-0.02,-0.01,-63.07
93524,0.05,-0.16,-63.07
93530,0.05,0.01,-63.10
93537,0.23,-0.05,-63.10
93544,0.12,0.09,-63.12
93551,0.10,-0.08,-63.12
93557,0.05,0.07,-63.13
93565,0.11,-0.15,-63.12
93571,0.13,0.10,-63.13
93578,0.20,0.07,-63.12
93584,0.15,0.18,-63.11
93591,0.08,0.09,-63.09
93597,-0.07,0.03,-63.08
93603,-0.01,0.16,-63.07
93609,-0.02,0.05,-63.05
