X	Y	Z
23120.12	10327.15	-22607.42
24267.58	10644.53	-22607.42
23583.98	10180.66	-22802.73
23632.81	10620.12	-23095.7
24023.44	10229.49	-22387.7
23632.81	10058.59	-22973.63
24389.65	10815.43	-22778.32
23925.78	10302.73	-23364.26
23706.05	10302.73	-22314.45
23535.16	9741.21	-21875
23706.05	9960.94	-21948.24
23852.54	10253.91	-22631.84
23828.13	9423.83	-21801.76
24169.92	9741.21	-21264.65
23706.05	10058.59	-20825.2
24438.48	9423.83	-21264.65
24121.09	9057.62	-20971.68
23706.05	9497.07	-21240.23
24096.68	9667.97	-21606.45
23535.16	8618.16	-20849.61
23730.47	9375	-21142.58
23706.05	8862.3	-21093.75
24218.75	9643.55	-21582.03
24267.58	9448.24	-21557.62
24023.44	9423.83	-20874.02
23461.91	10522.46	-21459.96
23974.61	10449.22	-21142.58
23925.78	10278.32	-22314.45
23266.6	10522.46	-20947.27
24023.44	9790.04	-21557.62
23339.84	10009.77	-22094.73
24194.34	9887.7	-22265.63
23608.4	9863.28	-22314.45
23413.09	9716.8	-22192.38
23876.95	10131.84	-22827.15
23779.3	10351.56	-22534.18
23730.47	10791.02	-22583.01
24169.92	10961.91	-23632.81
23852.54	11621.09	-23974.61
23706.05	12011.72	-24707.03
23535.16	11645.51	-24389.65
23144.53	11425.78	-24316.41
23803.71	12548.83	-19238.28
23120.12	11938.48	-25878.91
23535.16	12060.55	-24707.03
22949.22	12475.59	-25073.24
23168.95	12548.83	-26489.26
23144.53	12573.24	-27001.95
22851.56	12548.83	-27661.13
23022.46	12695.31	-27978.52
23193.36	13159.18	-28784.18
23144.53	13183.59	-28466.8
22998.05	13671.87	-29003.91
22656.25	14477.54	-28930.66
22094.73	14550.78	-29565.43
22631.84	15551.76	-29809.57
22509.77	15283.2	-29443.36
22631.84	15942.38	-30737.3
21728.52	15600.59	-29711.91
21411.13	16796.88	-29760.74
21533.2	16796.88	-31396.48
21313.48	16992.19	-31762.7
21313.48	17236.33	-30615.23
20874.02	17529.3	-32031.25
21093.75	17773.44	-32397.46
20288.09	18310.55	-33007.81
19897.46	18481.45	-33862.3
20166.02	18139.65	-33935.55
20166.02	24707.03	-34912.11
19726.56	18457.03	-34741.21
18872.07	18774.41	-35156.25
19042.97	18603.52	-35888.67
19018.55	19311.52	-36352.54
17407.23	19580.08	-37036.13
17675.78	19848.63	-37158.2
17114.26	19384.77	-37963.87
16992.19	20190.43	-39013.67
16894.53	19702.15	-39575.2
16601.56	19946.29	-39941.41
15869.14	20141.6	-40161.13
15429.69	20214.84	-40307.62
14624.02	20263.67	-40869.14
14648.44	20678.71	-41674.8
14355.47	20117.19	-42187.5
14331.05	20263.67	-42138.67
14599.61	18994.14	-42236.33
14501.95	17407.23	-43847.66
14086.91	16796.88	-44384.77
14038.09	17333.98	-44506.84
13891.6	18823.24	-43798.83
12890.62	18994.14	-44946.29
12280.27	19628.91	-45068.36
11499.02	20288.09	-44409.18
10839.84	20971.68	-44946.29
10546.87	20043.95	-45678.71
9545.9	19555.66	-47119.14
8520.51	18969.73	-47656.25
7495.12	19116.21	-48950.2
7324.22	19482.42	-48779.3
6494.14	19384.77	-49023.44
6665.04	19848.63	-48852.54
5615.23	19360.35	-48535.16
4638.67	19506.84	-50781.25
4565.43	19531.25	-50317.38
3369.14	18872.07	-50878.91
2563.48	18920.9	-51953.12
1074.22	17773.44	-52587.89
732.42	17797.85	-52416.99
537.11	17602.54	-52661.13
341.8	17578.13	-52368.16
-268.55	17382.81	-53051.76
-73.24	17041.02	-53295.9
-341.8	16577.15	-53051.76
146.48	15966.8	-53442.38
-903.32	16040.04	-53564.45
-903.32	15307.62	-53491.21
-1538.09	16308.59	-53686.52
-1074.22	16186.52	-53881.84
-1611.33	16455.08	-53833.01
-2319.34	16455.08	-53637.7
-2294.92	16308.59	-53149.41
-2392.58	15869.14	-53710.94
-3222.66	15551.76	-53442.38
-2246.09	15576.17	-53759.77
-3149.41	15039.06	-53906.25
-3588.87	15380.86	-53588.87
-3710.94	14941.41	-53930.66
-3247.07	14111.33	-53613.28
-3271.48	14355.47	-55053.71
-2172.85	14282.23	-54028.32
-2319.34	13916.02	-53295.9
-2246.09	14135.74	-53442.38
-2246.09	13842.77	-54077.15
-2246.09	13476.56	-53710.94
-1391.6	13110.35	-53686.52
-683.59	12744.14	-53637.7
610.35	12768.55	-53662.11
634.77	13452.15	-54394.53
512.7	12963.87	-53076.17
1293.95	12792.97	-53906.25
1293.95	11938.48	-54223.63
976.56	12182.62	-53442.38
2050.78	11303.71	-53002.93
2709.96	11328.12	-53613.28
3613.28	11840.82	-53198.24
5151.37	11499.02	-52441.41
5175.78	12011.72	-52075.2
5737.3	12084.96	-51757.81
5566.41	11499.02	-51049.8
6567.38	11352.54	-51440.43
6494.14	11157.23	-51220.7
7470.7	11718.75	-51245.12
8300.78	11718.75	-50927.73
8862.3	11743.16	-50415.04
9252.93	11596.68	-49804.69
9448.24	12353.52	-49121.09
9790.04	12158.2	-49340.82
10009.77	12133.79	-48388.67
11474.61	11572.27	-48046.87
11499.02	11840.82	-48071.29
11523.44	12231.45	-48706.05
12353.52	13012.7	-47363.28
13012.7	13867.19	-46948.24
13012.7	14697.27	-45605.47
13159.18	13745.12	-46337.89
13232.42	13842.77	-45898.44
14013.67	12500	-45239.26
14477.54	11816.41	-45166.02
14477.54	11840.82	-45336.91
14770.51	11108.4	-45214.84
15356.45	11572.27	-44677.73
15405.27	11743.16	-43774.41
15844.73	12255.86	-43725.59
16528.32	12597.66	-43505.86
16479.49	12060.55	-42333.98
16625.98	11718.75	-43090.82
17431.64	10961.91	-43066.41
17480.47	10595.7	-41455.08
18188.48	11083.98	-40844.73
18652.34	10327.15	-40673.83
18774.41	10375.98	-40258.79
18676.76	10522.46	-40087.89
19531.25	10424.8	-38769.53
19677.73	11083.98	-37817.38
19775.39	10498.05	-37988.28
20410.16	10522.46	-36816.41
21166.99	10815.43	-36401.37
20678.71	10961.91	-35498.05
21142.58	11303.71	-35229.49
21557.62	10937.5	-35546.87
21484.38	10620.12	-35083.01
21655.27	11352.54	-34082.03
21777.34	10180.66	-33691.41
21704.1	10839.84	-33959.96
22167.97	9790.04	-33178.71
22485.35	9887.7	-33911.13
22436.52	9814.45	-32324.22
22290.04	10302.73	-32934.57
22485.35	10302.73	-32031.25
23046.88	9960.94	-31835.94
23046.88	10424.8	-31445.31
22534.18	10058.59	-32128.91
22998.05	9741.21	-31445.31
22851.56	9643.55	-30566.41
23242.19	9228.52	-30761.72
23413.09	9228.52	-30957.03
23071.29	8837.89	-29809.57
23120.12	10205.08	-30297.85
23437.5	9570.31	-29394.53
24047.85	8935.55	-28637.7
23950.2	9106.45	-27709.96
23144.53	9033.2	-29077.15
23706.05	9521.48	-29467.77
23242.19	9594.73	-28686.52
23730.47	9350.59	-27978.52
23535.16	8764.65	-27685.55
23437.5	9838.87	-27954.1
23413.09	8862.3	-27124.02
23608.4	9301.76	-27148.44
23779.3	8520.51	-26489.26
23364.26	8813.48	-26342.77
23559.57	8764.65	-26025.39
24487.3	8837.89	-25878.91
23950.2	8935.55	-25292.97
23974.61	8911.13	-25317.38
23730.47	8447.27	-24267.58
23608.4	9155.27	-25683.59
23901.37	9008.79	-25244.14
23608.4	9350.59	-26245.12
23730.47	9838.87	-25561.52
23803.71	9936.52	-24682.62
24023.44	9423.83	-24682.62
23730.47	9545.9	-24121.09
23706.05	9399.41	-23535.16
24047.85	9399.41	-22778.32
23950.2	9057.62	-23583.98
23730.47	9179.69	-23120.12
23999.02	8837.89	-22875.98
23486.33	8935.55	-22998.05
23657.23	9228.52	-23486.33
23754.88	9570.31	-23339.84
23681.64	9375	-22680.66
23876.95	9619.14	-22631.84
24194.34	9960.94	-22265.63
23608.4	9399.41	-22656.25
23632.81	9936.52	-22534.18
22875.98	9814.45	-21411.13
23876.95	9716.8	-21435.55
23730.47	9033.2	-21215.82
23486.33	9301.76	-21606.45
23706.05	9960.94	-21093.75
22924.8	9179.69	-20703.13
23217.77	9716.8	-21386.72
23217.77	9228.52	-20898.44
23364.26	9375	-20898.44
22924.8	9521.48	-20703.13
23046.88	9130.86	-20190.43
23657.23	8471.68	-21679.69
23461.91	9082.03	-19775.39
23852.54	9936.52	-19531.25
23583.98	9399.41	-20019.53
23925.78	9033.2	-19311.52
23461.91	9106.45	-20141.6
24047.85	9472.66	-19677.73
23754.88	9375	-19384.77
23754.88	9692.38	-20043.95
23535.16	10229.49	-20239.26
23315.43	9838.87	-20288.09
23266.6	10620.12	-20605.47
23144.53	10546.87	-19555.66
23315.43	10571.29	-20190.43
23193.36	10278.32	-20776.37
23071.29	10693.36	-20019.53
23681.64	10864.26	-20800.78
22900.39	11279.3	-20214.84
23388.67	12084.96	-20825.2
23168.95	11401.37	-20410.16
22973.63	12011.72	-20190.43
23144.53	12646.48	-21411.13
23291.02	12011.72	-21752.93
23413.09	12304.69	-21118.16
23193.36	12890.62	-22363.28
23828.13	13061.52	-23242.19
23339.84	13037.11	-23681.64
23095.7	13476.56	-24096.68
23022.46	13671.87	-24682.62
23413.09	13208.01	-25048.83
22412.11	15087.89	-24951.17
23120.12	14160.16	-25268.55
22583.01	14624.02	-26025.39
22900.39	15039.06	-26220.7
22631.84	15576.17	-25805.66
22729.49	15429.69	-26293.95
22094.73	15576.17	-26074.22
22143.55	15429.69	-27539.06
22680.66	15600.59	-27124.02
22705.08	15039.06	-28564.45
22509.77	15551.76	-29028.32
22119.14	15698.24	-28491.21
21972.66	15576.17	-29785.16
22192.38	15087.89	-29858.4
21166.99	15502.93	-29565.43
22045.9	15014.65	-30834.96
21728.52	14648.44	-30883.79
21972.66	14526.37	-31591.8
21752.93	14477.54	-31958.01
21972.66	13891.6	-32885.74
21655.27	13818.36	-33520.51
21386.72	13745.12	-33251.95
20605.47	13110.35	-34960.94
20166.02	13549.8	-35620.12
20458.98	12475.59	-36254.88
20019.53	12304.69	-38110.35
19458.01	11718.75	-37988.28
19531.25	11328.12	-40380.86
18872.07	10961.91	-40625
18627.93	11254.88	-40844.73
18017.58	11279.3	-41479.49
17700.2	11572.27	-41894.53
17211.91	11596.68	-42602.54
16577.15	12670.9	-43359.37
15795.9	12182.62	-43481.45
14965.82	12133.79	-44653.32
14160.16	12866.21	-45629.88
12866.21	14135.74	-45947.27
11938.48	14941.41	-46997.07
11743.16	15478.52	-47753.91
11279.3	15136.72	-47314.45
11206.05	13867.19	-47656.25
11059.57	13061.52	-48315.43
11035.16	13769.53	-48974.61
10034.18	13647.46	-48632.81
9204.1	13549.8	-48999.02
8642.58	14941.41	-49951.17
7739.26	14672.85	-49780.27
7397.46	14941.41	-51464.84
6176.76	14257.81	-50561.52
5200.2	13916.02	-51538.09
4516.6	14721.68	-51684.57
4101.56	14135.74	-53002.93
3295.9	14282.23	-52294.92
3393.55	15161.13	-52783.2
3320.31	14965.82	-53198.24
2880.86	15087.89	-52758.79
2880.86	15039.06	-52246.09
2246.09	14794.92	-53002.93
1733.4	14404.3	-52270.51
1660.16	15405.27	-53808.59
1440.43	14477.54	-52880.86
952.15	14501.95	-53491.21
952.15	15380.86	-53393.55
390.62	15087.89	-53051.76
512.7	15600.59	-53955.08
48.83	15649.41	-53637.7
-634.77	15942.38	-53662.11
-927.73	15185.55	-54101.56
-1293.95	14697.27	-53491.21
-1660.16	15014.65	-54516.6
-1928.71	14746.09	-54296.87
-2343.75	14770.51	-54638.67
-2709.96	14208.98	-54296.87
-2880.86	13232.42	-54736.33
-3515.63	13671.87	-54931.64
-3002.93	13427.73	-54516.6
-2758.79	13720.7	-54492.19
-3588.87	13574.22	-53540.04
-2343.75	13964.84	-54272.46
-2465.82	13940.43	-54541.02
-3100.59	14257.81	-54492.19
-2392.58	13012.7	-54003.91
-2661.13	13378.91	-55297.85
-1782.23	13818.36	-54736.33
-1733.4	13989.26	-54736.33
-1635.74	13452.15	-54150.39
-1611.33	13281.25	-54589.84
-1269.53	13671.87	-53735.35
-292.97	13525.39	-53662.11
585.94	14257.81	-52758.79
390.62	13989.26	-53491.21
805.66	13818.36	-53344.73
659.18	13183.59	-53198.24
1513.67	12988.28	-53491.21
1513.67	13793.95	-53955.08
1342.77	13623.05	-53784.18
1928.71	13793.95	-53198.24
2197.27	13427.73	-52880.86
2905.27	13720.7	-53076.17
3491.21	13330.08	-51953.12
3881.84	13745.12	-52221.68
4516.6	13476.56	-52172.85
5126.95	13427.73	-51440.43
5859.38	13916.02	-51684.57
7397.46	13647.46	-51538.09
7324.22	13671.87	-50830.08
7983.4	13452.15	-49438.48
8569.34	13940.43	-50244.14
9082.03	13671.87	-50073.24
9545.9	13574.22	-49511.72
9497.07	13378.91	-48828.12
10546.87	12915.04	-48242.19
11279.3	13305.66	-48071.29
12109.37	13549.8	-47387.7
12158.2	13354.49	-46459.96
12109.37	14404.3	-45458.98
12719.73	14160.16	-45996.09
13012.7	14160.16	-46362.3
13891.6	13989.26	-46337.89
14257.81	14135.74	-45678.71
14331.05	13940.43	-45312.5
14086.91	14331.05	-45458.98
14355.47	13525.39	-44921.87
14916.99	13647.46	-45385.74
14819.34	14013.67	-45190.43
15063.48	14257.81	-44384.77
14916.99	14624.02	-44653.32
15307.62	14868.16	-43530.27
15527.34	14843.75	-43164.06
15014.65	14892.58	-43383.79
15478.52	14697.27	-44287.11
15917.97	13452.15	-43652.34
15820.31	13574.22	-43383.79
15893.55	13598.63	-42846.68
15576.17	13330.08	-43457.03
14575.2	13793.95	-44238.28
14697.27	13940.43	-44995.12
14135.74	13989.26	-44653.32
13525.39	14868.16	-45532.23
12646.48	14599.61	-45751.95
11254.88	14208.98	-46484.37
11596.68	14331.05	-47485.35
10888.67	15502.93	-47412.11
10742.19	15625	-47558.59
10327.15	15112.3	-47509.77
9130.86	15844.73	-49072.27
7788.09	15917.97	-50415.04
7714.84	15771.48	-50634.77
6469.73	15893.55	-50927.73
5444.34	15844.73	-51635.74
3808.59	16259.77	-51562.5
2612.3	15917.97	-52172.85
2905.27	16577.15	-52221.68
3442.38	16601.56	-52514.65
4565.43	16113.28	-50683.59
5224.61	16650.39	-50976.56
6225.59	16748.05	-49633.79
7739.26	16455.08	-49804.69
8666.99	17138.67	-48022.46
10302.73	16259.77	-46826.17
11450.2	16333.01	-47314.45
11621.09	16235.35	-46655.27
12670.9	16455.08	-44873.05
13769.53	16333.01	-44824.22
13256.84	16210.94	-43920.9
14599.61	15551.76	-43383.79
15307.62	15283.2	-43115.23
16333.01	14501.95	-42333.98
16650.39	15429.69	-42187.5
17187.5	14624.02	-41430.66
17700.2	14770.51	-41235.35
18286.13	14208.98	-39672.85
18994.14	13452.15	-40478.52
19580.08	13378.91	-39355.47
19384.77	12744.14	-39184.57
20361.33	12548.83	-38281.25
20214.84	12304.69	-37963.87
20336.91	11889.65	-36743.16
21069.34	11816.41	-36840.82
21850.59	12231.45	-35986.33
20947.27	11694.34	-35522.46
21118.16	11621.09	-35693.36
21459.96	11816.41	-34643.55
22290.04	11694.34	-33203.12
22387.7	12158.2	-32421.88
22583.01	11987.3	-32763.67
22753.91	11132.81	-31347.66
22607.42	11279.3	-30883.79
22900.39	11645.51	-31054.69
22705.08	11132.81	-32202.15
22631.84	11352.54	-31591.8
22827.15	10449.22	-29931.64
23193.36	10473.63	-29711.91
23437.5	11474.61	-28784.18
23486.33	11450.2	-27807.62
23364.26	10986.33	-29077.15
23071.29	10693.36	-28466.8
22998.05	10620.12	-28076.17
23022.46	11303.71	-27514.65
23999.02	11230.47	-26220.7
23217.77	11010.74	-27392.58
24072.27	11230.47	-27197.27
23388.67	10498.05	-26049.8
23437.5	10986.33	-26513.67
23291.02	10620.12	-27368.16
23999.02	10742.19	-26879.88
23657.23	10498.05	-26757.81
23339.84	10546.87	-27221.68
23803.71	10546.87	-26367.19
23852.54	9863.28	-25708.01
23461.91	9960.94	-25244.14
24365.23	10205.08	-24780.27
23559.57	10351.56	-24267.58
23901.37	10693.36	-23583.98
23730.47	9545.9	-23266.6
23828.13	9252.93	-24194.34
24340.82	9179.69	-23364.26
23974.61	9887.7	-23901.37
23999.02	9863.28	-22949.22
22827.15	9667.97	-22192.38
24072.27	9521.48	-23364.26
23901.37	9594.73	-23046.88
23535.16	9301.76	-22680.66
23950.2	8984.37	-22192.38
23901.37	9252.93	-21459.96
23706.05	8422.85	-21264.65
23437.5	8325.2	-20971.68
23657.23	8081.05	-21606.45
23632.81	8618.16	-20776.37
23950.2	7983.4	-21386.72
23828.13	7836.91	-20288.09
23461.91	7885.74	-20800.78
23193.36	8154.3	-21484.38
23144.53	8471.68	-20336.91
23779.3	9106.45	-20800.78
23461.91	8618.16	-21313.48
23388.67	8764.65	-20141.6
24047.85	9252.93	-20410.16
23120.12	9130.86	-20385.74
23535.16	8984.37	-19750.98
23974.61	9179.69	-19873.05
23779.3	8911.13	-19970.7
23706.05	8666.99	-19555.66
23144.53	8471.68	-20141.6
22949.22	8715.82	-20190.43
23486.33	8447.27	-20068.36
23461.91	8764.65	-19946.29
23706.05	8764.65	-19726.56
23461.91	8789.06	-19531.25
22998.05	9594.73	-19848.63
23364.26	9521.48	-19946.29
23242.19	9155.27	-19360.35
23437.5	9179.69	-19750.98
22387.7	10351.56	-19677.73
22973.63	11059.57	-19189.45
23022.46	10986.33	-19848.63
23266.6	11303.71	-20556.64
22534.18	10522.46	-20605.47
23510.74	10180.66	-19726.56
22827.15	10058.59	-19995.12
22729.49	10302.73	-18920.9
23071.29	10424.8	-19189.45
22729.49	10180.66	-19921.88
23388.67	10571.29	-18969.73
23706.05	10620.12	-19458.01
23071.29	9863.28	-18627.93
22583.01	10522.46	-19384.77
22338.87	10668.95	-18896.48
22802.73	12084.96	-19091.8
22973.63	12084.96	-19946.29
22680.66	13623.05	-18847.66
22363.28	12695.31	-18774.41
22851.56	11938.48	-19433.59
22509.77	12036.13	-18774.41
22827.15	12475.59	-19189.45
23242.19	12231.45	-19506.84
24096.68	10620.12	-18823.24
23291.02	9619.14	-18237.3
23681.64	10498.05	-19360.35
23144.53	10400.39	-19140.63
23339.84	10156.25	-19091.8
23437.5	9106.45	-19018.55
23291.02	10449.22	-19067.38
23315.43	10986.33	-12817.38
23193.36	11206.05	-18750
23046.88	10888.67	-19702.15
22485.35	11547.85	-24902.34
23339.84	11206.05	-19750.98
23022.46	11425.78	-19189.45
22851.56	11254.88	-18945.31
23144.53	11279.3	-19531.25
22900.39	11669.92	-18969.73
22534.18	11059.57	-19775.39
22851.56	10473.63	-19799.8
23486.33	10644.53	-19482.42
22998.05	10449.22	-19580.08
23413.09	11254.88	-19604.49
23461.91	10766.6	-18945.31
23388.67	11206.05	-19458.01
23413.09	11010.74	-19653.32
22973.63	11108.4	-19409.18
22924.8	12255.86	-20581.05
23437.5	11816.41	-19140.63
23706.05	11962.89	-19311.52
22900.39	10839.84	-20068.36
23022.46	10888.67	-19335.94
23364.26	9985.35	-19775.39
23730.47	8398.44	-19555.66
23437.5	8300.78	-19384.77
23364.26	7983.4	-19384.77
23217.77	8276.37	-20410.16
23706.05	7592.77	-19287.11
23950.2	7910.16	-18872.07
22827.15	7421.88	-19677.73
23291.02	7910.16	-19555.66
23315.43	8300.78	-19799.8
23632.81	8154.3	-19140.63
23852.54	8154.3	-19116.21
23339.84	8642.58	-19506.84
23193.36	8203.12	-19506.84
23364.26	7836.91	-20190.43
23242.19	7470.7	-19653.32
22900.39	7568.36	-19433.59
23315.43	7080.08	-19970.7
23559.57	7275.39	-19213.87
23730.47	6933.59	-20434.57
23632.81	6689.45	-20117.19
23168.95	6176.76	-19921.88
23266.6	6494.14	-19921.88
24389.65	6884.77	-20825.2
23266.6	6884.77	-20556.64
23437.5	6933.59	-21215.82
23217.77	6933.59	-20898.44
23706.05	6591.8	-21289.06
23168.95	6738.28	-22607.42
23828.13	7128.91	-22387.7
23535.16	7299.8	-22753.91
24340.82	7543.95	-23437.5
24072.27	7055.66	-23632.81
23925.78	7495.12	-24023.44
23535.16	7885.74	-24609.38
23828.13	7324.22	-24414.06
23950.2	7885.74	-24633.79
23706.05	7373.05	-19213.87
23999.02	7617.19	-26318.36
23950.2	7836.91	-26464.84
23779.3	7836.91	-27368.16
23901.37	8593.75	-27685.55
23852.54	8007.81	-27734.38
23315.43	9228.52	-26928.71
23315.43	9106.45	-27172.85
23706.05	7885.74	-27099.61
23144.53	7739.26	-26171.88
23632.81	8642.58	-27465.82
23437.5	9082.03	-27319.34
23632.81	9228.52	-25683.59
23706.05	9204.1	-25219.73
23779.3	9130.86	-26025.39
23486.33	9326.17	-24658.2
24145.51	8959.96	-25317.38
23706.05	9033.2	-24414.06
23583.98	8471.68	-25170.9
23413.09	9130.86	-25195.31
23266.6	9716.8	-26733.4
23437.5	9619.14	-26806.64
22900.39	9716.8	-27026.37
22851.56	9228.52	-28588.87
23559.57	9765.62	-29101.56
22802.73	9936.52	-29077.15
23022.46	9741.21	-29931.64
22607.42	8862.3	-29809.57
23315.43	9155.27	-29907.23
22729.49	8398.44	-30590.82
22265.63	8618.16	-30664.06
23217.77	8251.95	-29980.47
22021.48	8740.23	-31958.01
22485.35	8984.37	-32006.84
22045.9	9179.69	-31811.52
22875.98	7910.16	-32104.49
22338.87	8251.95	-32177.73
22021.48	7861.33	-32763.67
21850.59	8422.85	-33374.02
22167.97	7885.74	-34375
21801.76	8740.23	-35595.7
21118.16	8056.64	-35449.22
20874.02	7885.74	-35913.09
21069.34	8081.05	-36718.75
20141.6	8325.2	-38208.01
19287.11	7690.43	-38940.43
19287.11	7446.29	-40014.65
18530.27	7666.02	-40722.66
18457.03	7568.36	-41357.42
18408.2	7641.6	-43237.3
17602.54	7641.6	-42041.02
16845.7	7617.19	-43115.23
16577.15	7788.09	-44531.25
15673.83	7397.46	-44335.94
15576.17	7348.63	-45019.53
15405.27	7006.84	-45996.09
14575.2	6787.11	-46020.51
15063.48	7275.39	-45605.47
14184.57	6787.11	-46679.69
13940.43	7104.49	-46728.52
13354.49	7177.73	-46875
13476.56	6884.77	-46948.24
13110.35	7202.15	-47729.49
12548.83	7885.74	-48535.16
11108.4	7836.91	-48803.71
10156.25	6958.01	-49755.86
9155.27	7202.15	-50537.11
8862.3	7250.98	-52075.2
8081.05	7690.43	-51782.23
7373.05	7373.05	-51147.46
6274.41	8374.02	-52050.78
6909.18	7788.09	-51660.16
5883.79	8325.2	-52832.03
6079.1	8325.2	-52612.3
5395.51	8666.99	-52416.99
5053.71	8666.99	-53222.66
4858.4	9179.69	-53540.04
4541.02	9179.69	-53125
3930.66	9912.11	-54418.95
3344.73	9643.55	-53564.45
2612.3	9790.04	-53955.08
2270.51	10180.66	-53637.7
2294.92	9912.11	-53271.48
2441.41	10278.32	-53759.77
2465.82	10644.53	-54345.7
1367.19	10131.84	-53588.87
1806.64	10522.46	-53759.77
1611.33	10742.19	-53710.94
1342.77	10522.46	-53564.45
1855.47	10668.95	-54516.6
1220.7	9619.14	-54956.05
1757.81	10278.32	-54199.22
1220.7	10449.22	-54760.74
903.32	10180.66	-54174.8
1464.84	11206.05	-54052.73
659.18	11254.88	-54418.95
-48.83	11938.48	-55200.2
1147.46	11523.44	-54663.09
805.66	11376.95	-54223.63
903.32	11791.99	-54296.87
1391.6	12182.62	-54345.7
1708.98	11962.89	-53637.7
1342.77	12231.45	-53930.66
2099.61	12670.9	-53295.9
1904.3	12158.2	-53295.9
1733.4	12451.17	-54077.15
1708.98	12280.27	-53491.21
2075.2	12060.55	-53979.49
1538.09	12304.69	-53417.97
1733.4	12426.76	-54028.32
2587.89	12084.96	-53784.18
3149.41	13037.11	-53100.59
3051.76	12817.38	-53222.66
3955.08	13818.36	-51733.4
4199.22	14013.67	-51245.12
4370.12	13867.19	-52636.72
4760.74	14013.67	-53002.93
4858.4	14086.91	-51928.71
4443.36	13842.77	-52807.62
4907.23	13818.36	-52270.51
4882.81	13842.77	-51586.91
4736.33	14062.5	-51904.3
5004.88	13989.26	-51562.5
5468.75	13818.36	-51098.63
5371.09	14575.2	-50756.84
6225.59	14990.23	-50463.87
6298.83	15405.27	-51245.12
6420.9	14868.16	-51806.64
6567.38	13989.26	-50585.94
6420.9	13500.98	-50024.41
7470.7	12866.21	-50952.15
6518.55	11914.06	-51733.4
5932.62	11596.68	-51611.33
6420.9	10815.43	-51684.57
5786.13	10913.09	-51049.8
5639.65	11352.54	-52148.44
4321.29	11083.98	-52075.2
4028.32	10864.26	-52783.2
3247.07	10156.25	-53149.41
2612.3	10156.25	-52368.16
2832.03	8862.3	-53002.93
3002.93	8642.58	-52807.62
3027.34	9033.2	-53320.31
2490.23	9228.52	-52416.99
3149.41	9228.52	-53393.55
2709.96	9667.97	-53393.55
2978.52	9301.76	-52539.06
2905.27	9008.79	-52929.69
3076.17	9252.93	-53100.59
2783.2	10083.01	-52197.27
3027.34	9643.55	-52832.03
3540.04	9936.52	-53100.59
2783.2	9448.24	-53125
2856.45	10278.32	-53735.35
2465.82	10498.05	-53833.01
2221.68	10400.39	-53735.35
2441.41	11254.88	-52539.06
