=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
350926:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.11, -0.00
350946:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.11, -0.00
350966:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.10, -0.00
350981:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.10, 0.00
350996:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.10, 0.00
351011:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.10, -0.00
351026:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.10, -0.00
351041:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.10, -0.00
351061:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.09, -0.00
351076:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.09, -0.00
351091:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.09, -0.00
351106:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.09, 0.00
351121:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.09, 0.00
351136:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351156:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351171:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351186:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351201:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351221:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.08, -0.00
351236:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.07, -0.00
351256:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351271:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351291:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351306:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351326:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351341:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.07, -0.00
351361:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.06, -0.00
351381:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.06, -0.00
351396:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.06, -0.00
422377:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.01, -0.00
422397:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.99, 0.00
422412:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
422427:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
422447:  x-axis accel: -0.00, 1.01;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
422467:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
422482:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
422502:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
422517:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.01, -0.00
422532:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
422547:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
422567:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
422582:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
422602:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
422617:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
422632:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
422647:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, 0.00
422662:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
422677:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
422697:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
422712:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, nan;   z-axis accel: 0.99, nan
422727:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, 0.00
422742:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
422757:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
422772:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
422792:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
422807:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
422822:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
422837:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
422852:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
422867:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
422887:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
422902:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.01, 0.00
422917:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 1.00, 0.00
422937:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.00, -0.00
422952:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.00, -0.00
422967:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 1.00, 0.00
422987:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.00, 0.00
423007:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 1.00, -0.00
423022:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 1.01, 0.00
423037:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 1.00, 0.00
423057:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 1.01, -0.00
423072:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 1.00, -0.00
423092:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 1.00, -0.00
423107:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, -0.00;   z-axis accel: 1.00, -0.00
423122:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, 0.00;   z-axis accel: 1.00, -0.00
423137:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, 0.00;   z-axis accel: 1.01, -0.00
423157:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, 0.00;   z-axis accel: 1.00, 0.00
423172:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, 0.00;   z-axis accel: 1.00, -0.00
423192:  x-axis accel: 0.07, 1.00;   y-axis accel: 0.07, 0.00;   z-axis accel: 1.00, -0.00
423207:  x-axis accel: 0.08, 1.01;   y-axis accel: 0.08, 0.00;   z-axis accel: 1.00, -0.00
423222:  x-axis accel: 0.08, 1.00;   y-axis accel: 0.08, 0.00;   z-axis accel: 1.00, -0.00
423237:  x-axis accel: 0.08, 1.00;   y-axis accel: 0.08, 0.00;   z-axis accel: 0.99, -0.00
423252:  x-axis accel: 0.09, 1.00;   y-axis accel: 0.09, 0.00;   z-axis accel: 1.00, -0.00
423272:  x-axis accel: 0.09, 1.00;   y-axis accel: 0.09, -0.00;   z-axis accel: 1.00, -0.00
423292:  x-axis accel: 0.10, 1.00;   y-axis accel: 0.10, 0.00;   z-axis accel: 1.00, -0.00
423312:  x-axis accel: 0.10, 1.00;   y-axis accel: 0.10, 0.00;   z-axis accel: 1.00, -0.00
423327:  x-axis accel: 0.11, 1.00;   y-axis accel: 0.11, 0.00;   z-axis accel: 1.00, -0.00
423342:  x-axis accel: 0.11, 1.00;   y-axis accel: 0.11, 0.00;   z-axis accel: 1.00, 0.00
423357:  x-axis accel: 0.12, 1.00;   y-axis accel: 0.12, 0.00;   z-axis accel: 1.00, -0.00
423372:  x-axis accel: 0.12, 1.00;   y-axis accel: 0.12, 0.00;   z-axis accel: 1.00, -0.00
423392:  x-axis accel: 0.12, 1.00;   y-axis accel: 0.12, 0.00;   z-axis accel: 1.00, -0.00
423412:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, -0.00;   z-axis accel: 1.00, -0.00
423427:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, 0.00;   z-axis accel: 1.00, -0.00
423442:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, 0.00;   z-axis accel: 1.00, 0.00
423457:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, 0.00;   z-axis accel: 1.00, 0.00
423472:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, 0.00;   z-axis accel: 0.99, -0.00
423492:  x-axis accel: 0.13, 1.00;   y-axis accel: 0.13, 0.00;   z-axis accel: 1.00, -0.00
423507:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, -0.00;   z-axis accel: 0.99, -0.00
423522:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, 0.00;   z-axis accel: 1.00, -0.00
423537:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, -0.00;   z-axis accel: 1.00, -0.00
423552:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, 0.00;   z-axis accel: 0.99, -0.00
423567:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, 0.00;   z-axis accel: 1.00, 0.00
423587:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, 0.00;   z-axis accel: 0.99, 0.00
423602:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, 0.00;   z-axis accel: 0.99, -0.00
423617:  x-axis accel: 0.14, 1.00;   y-axis accel: 0.14, -0.00;   z-axis accel: 0.99, 0.00
423632:  x-axis accel: 0.15, 1.00;   y-axis accel: 0.15, 0.00;   z-axis accel: 0.99, -0.00
423647:  x-axis accel: 0.15, 1.00;   y-axis accel: 0.15, 0.00;   z-axis accel: 0.99, -0.00
423662:  x-axis accel: 0.16, 1.00;   y-axis accel: 0.16, 0.00;   z-axis accel: 0.99, -0.00
423682:  x-axis accel: 0.16, 1.00;   y-axis accel: 0.16, 0.00;   z-axis accel: 1.00, -0.00
423697:  x-axis accel: 0.17, 1.00;   y-axis accel: 0.17, 0.00;   z-axis accel: 0.99, 0.00
423712:  x-axis accel: 0.17, 1.00;   y-axis accel: 0.17, 0.00;   z-axis accel: 0.99, 0.00
423727:  x-axis accel: 0.17, 1.00;   y-axis accel: 0.17, -0.00;   z-axis accel: 0.99, -0.00
423742:  x-axis accel: 0.17, 1.00;   y-axis accel: 0.17, 0.00;   z-axis accel: 0.99, -0.00
423757:  x-axis accel: 0.18, 1.00;   y-axis accel: 0.18, 0.00;   z-axis accel: 0.99, -0.00
423777:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 1.00, 0.00
423792:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 1.00, -0.00
423807:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 0.99, -0.00
423822:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 0.99, -0.00
423837:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 0.99, -0.00
423852:  x-axis accel: 0.19, 1.00;   y-axis accel: 0.19, 0.00;   z-axis accel: 0.99, -0.00
423872:  x-axis accel: 0.20, 1.00;   y-axis accel: 0.20, 0.00;   z-axis accel: 0.99, 0.00
423892:  x-axis accel: 0.20, 1.00;   y-axis accel: 0.20, -0.00;   z-axis accel: 0.99, -0.00
423907:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, -0.00;   z-axis accel: 0.99, -0.00
423922:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, 0.00;   z-axis accel: 0.99, 0.00
423937:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, 0.00;   z-axis accel: 0.99, -0.00
423952:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, 0.00;   z-axis accel: 0.98, -0.00
423967:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, 0.00;   z-axis accel: 0.98, -0.00
423987:  x-axis accel: 0.21, 1.00;   y-axis accel: 0.21, 0.00;   z-axis accel: 0.98, 0.00
424002:  x-axis accel: 0.22, 1.00;   y-axis accel: 0.22, 0.00;   z-axis accel: 0.98, -0.00
424017:  x-axis accel: 0.22, 1.00;   y-axis accel: 0.22, 0.00;   z-axis accel: 0.98, 0.00
424032:  x-axis accel: 0.22, 1.00;   y-axis accel: 0.22, 0.00;   z-axis accel: 0.98, 0.00
424047:  x-axis accel: 0.23, 1.00;   y-axis accel: 0.23, 0.00;   z-axis accel: 0.98, -0.00
424067:  x-axis accel: 0.23, 1.00;   y-axis accel: 0.23, 0.00;   z-axis accel: 0.98, -0.00
424087:  x-axis accel: 0.23, 1.00;   y-axis accel: 0.23, 0.00;   z-axis accel: 0.98, -0.00
424102:  x-axis accel: 0.23, 1.00;   y-axis accel: 0.23, 0.00;   z-axis accel: 0.98, -0.00
424117:  x-axis accel: 0.23, 1.00;   y-axis accel: 0.23, 0.00;   z-axis accel: 0.98, -0.00
424137:  x-axis accel: 0.24, 1.00;   y-axis accel: 0.24, 0.00;   z-axis accel: 0.98, 0.00
424152:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, -0.00
424172:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, 0.00
424187:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, -0.00
424202:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, -0.00
424217:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, -0.00
424232:  x-axis accel: 0.25, 1.00;   y-axis accel: 0.25, 0.00;   z-axis accel: 0.98, 0.00
424247:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, 0.00;   z-axis accel: 0.98, -0.00
424262:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, 0.00;   z-axis accel: 0.98, -0.00
424282:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, -0.00;   z-axis accel: 0.98, -0.00
424297:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, 0.00;   z-axis accel: 0.98, 0.00
424312:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, 0.00;   z-axis accel: 0.97, 0.00
424327:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, -0.00;   z-axis accel: 0.97, -0.00
424342:  x-axis accel: 0.26, 1.00;   y-axis accel: 0.26, -0.00;   z-axis accel: 0.97, 0.00
424357:  x-axis accel: 0.27, 1.00;   y-axis accel: 0.27, 0.00;   z-axis accel: 0.97, -0.00
424377:  x-axis accel: 0.27, 1.00;   y-axis accel: 0.27, -0.00;   z-axis accel: 0.97, 0.00
424392:  x-axis accel: 0.27, 1.00;   y-axis accel: 0.27, 0.00;   z-axis accel: 0.97, -0.00
424412:  x-axis accel: 0.27, 1.00;   y-axis accel: 0.27, 0.00;   z-axis accel: 0.97, -0.00
424427:  x-axis accel: 0.28, 1.00;   y-axis accel: 0.28, 0.00;   z-axis accel: 0.97, -0.00
424442:  x-axis accel: 0.28, 1.00;   y-axis accel: 0.28, 0.00;   z-axis accel: 0.97, -0.00
424457:  x-axis accel: 0.28, 1.00;   y-axis accel: 0.28, 0.00;   z-axis accel: 0.97, -0.00
424477:  x-axis accel: 0.28, 1.00;   y-axis accel: 0.28, 0.00;   z-axis accel: 0.97, -0.00
424492:  x-axis accel: 0.29, 1.00;   y-axis accel: 0.29, 0.00;   z-axis accel: 0.97, -0.00
424507:  x-axis accel: 0.29, 1.00;   y-axis accel: 0.29, -0.00;   z-axis accel: 0.97, -0.00
424522:  x-axis accel: 0.29, 1.00;   y-axis accel: 0.29, -0.00;   z-axis accel: 0.97, -0.00
424537:  x-axis accel: 0.29, 1.00;   y-axis accel: 0.29, -0.00;   z-axis accel: 0.97, 0.00
424552:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.97, 0.00
424572:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.97, -0.00
424592:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.97, -0.00
424607:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.96, -0.00
424622:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.96, 0.00
424637:  x-axis accel: 0.30, 1.00;   y-axis accel: 0.30, 0.00;   z-axis accel: 0.96, -0.00
424652:  x-axis accel: 0.31, 1.00;   y-axis accel: 0.31, -0.00;   z-axis accel: 0.96, -0.00
424672:  x-axis accel: 0.31, 1.00;   y-axis accel: 0.31, 0.00;   z-axis accel: 0.96, -0.00
424687:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.96, -0.00
424702:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.97, -0.00
424717:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.97, -0.00
424737:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.96, 0.00
424752:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.96, 0.00
424772:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.95, -0.00
424787:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.95, -0.00
424802:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, -0.00;   z-axis accel: 0.95, -0.00
424817:  x-axis accel: 0.32, 1.00;   y-axis accel: 0.32, 0.00;   z-axis accel: 0.95, 0.00
424832:  x-axis accel: 0.33, 1.00;   y-axis accel: 0.33, 0.00;   z-axis accel: 0.95, 0.00
424852:  x-axis accel: 0.34, 1.00;   y-axis accel: 0.34, 0.00;   z-axis accel: 0.95, -0.00
424872:  x-axis accel: 0.34, 1.00;   y-axis accel: 0.34, 0.00;   z-axis accel: 0.95, -0.00
424887:  x-axis accel: 0.34, 1.00;   y-axis accel: 0.34, 0.00;   z-axis accel: 0.95, 0.00
424902:  x-axis accel: 0.34, 1.00;   y-axis accel: 0.34, 0.00;   z-axis accel: 0.95, -0.00
424917:  x-axis accel: 0.34, 1.00;   y-axis accel: 0.34, 0.00;   z-axis accel: 0.95, -0.00
424932:  x-axis accel: 0.35, 1.00;   y-axis accel: 0.35, 0.00;   z-axis accel: 0.95, -0.00
424947:  x-axis accel: 0.35, 1.00;   y-axis accel: 0.35, -0.00;   z-axis accel: 0.95, -0.00
424967:  x-axis accel: 0.36, 1.00;   y-axis accel: 0.36, 0.00;   z-axis accel: 0.95, -0.00
424982:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, 0.00;   z-axis accel: 0.95, 0.00
424997:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, 0.00;   z-axis accel: 0.95, -0.00
425012:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, -0.00;   z-axis accel: 0.95, -0.00
425027:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, -0.00;   z-axis accel: 0.95, -0.00
425042:  x-axis accel: 0.36, 1.00;   y-axis accel: 0.36, -0.00;   z-axis accel: 0.94, -0.00
425062:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, 0.00;   z-axis accel: 0.94, -0.00
425077:  x-axis accel: 0.37, 1.00;   y-axis accel: 0.37, -0.00;   z-axis accel: 0.94, -0.00
425097:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.94, -0.00
425112:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, -0.00;   z-axis accel: 0.94, 0.00
425127:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, -0.00;   z-axis accel: 0.94, -0.00
425142:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.94, -0.00
425162:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.94, 0.00
425177:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.94, 0.00
425192:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.94, -0.00
425207:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, 0.00;   z-axis accel: 0.93, 0.00
425222:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, -0.00;   z-axis accel: 0.93, 0.00
425237:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, -0.00;   z-axis accel: 0.92, -0.00
425252:  x-axis accel: 0.38, 1.00;   y-axis accel: 0.38, -0.00;   z-axis accel: 0.93, -0.00
425272:  x-axis accel: 0.39, 1.00;   y-axis accel: 0.39, 0.00;   z-axis accel: 0.92, -0.00
425292:  x-axis accel: 0.39, 1.00;   y-axis accel: 0.39, 0.00;   z-axis accel: 0.93, 0.00
425312:  x-axis accel: 0.41, 1.00;   y-axis accel: 0.41, 0.00;   z-axis accel: 0.93, 0.00
425327:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, 0.00;   z-axis accel: 0.94, -0.00
425342:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, -0.00;   z-axis accel: 0.94, -0.00
425362:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, -0.00;   z-axis accel: 0.93, -0.00
425382:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, -0.00;   z-axis accel: 0.93, -0.00
425397:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, 0.00;   z-axis accel: 0.92, -0.00
425412:  x-axis accel: 0.41, 1.01;   y-axis accel: 0.41, -0.00;   z-axis accel: 0.91, -0.00
425427:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, 0.00;   z-axis accel: 0.91, 0.00
425442:  x-axis accel: 0.42, 1.00;   y-axis accel: 0.42, 0.00;   z-axis accel: 0.92, -0.00
425462:  x-axis accel: 0.43, 1.00;   y-axis accel: 0.43, 0.00;   z-axis accel: 0.91, -0.00
425477:  x-axis accel: 0.44, 1.00;   y-axis accel: 0.44, 0.00;   z-axis accel: 0.92, -0.00
425492:  x-axis accel: 0.44, 1.00;   y-axis accel: 0.44, -0.00;   z-axis accel: 0.91, -0.00
425507:  x-axis accel: 0.44, 1.00;   y-axis accel: 0.44, 0.00;   z-axis accel: 0.91, -0.00
425522:  x-axis accel: 0.44, 1.00;   y-axis accel: 0.44, 0.00;   z-axis accel: 0.90, -0.00
425537:  x-axis accel: 0.45, 1.00;   y-axis accel: 0.45, -0.00;   z-axis accel: 0.91, -0.00
425557:  x-axis accel: 0.45, 1.00;   y-axis accel: 0.45, 0.00;   z-axis accel: 0.90, 0.00
425577:  x-axis accel: 0.46, 1.00;   y-axis accel: 0.46, 0.00;   z-axis accel: 0.91, 0.00
425592:  x-axis accel: 0.46, 1.00;   y-axis accel: 0.46, 0.00;   z-axis accel: 0.90, -0.00
425607:  x-axis accel: 0.47, 1.00;   y-axis accel: 0.47, 0.00;   z-axis accel: 0.90, -0.00
425622:  x-axis accel: 0.47, 1.00;   y-axis accel: 0.47, 0.00;   z-axis accel: 0.90, -0.00
425637:  x-axis accel: 0.48, 1.00;   y-axis accel: 0.48, 0.00;   z-axis accel: 0.90, -0.00
425657:  x-axis accel: 0.48, 1.00;   y-axis accel: 0.48, -0.00;   z-axis accel: 0.90, -0.00
425672:  x-axis accel: 0.49, 1.00;   y-axis accel: 0.49, -0.00;   z-axis accel: 0.89, 0.00
425687:  x-axis accel: 0.50, 1.00;   y-axis accel: 0.50, 0.00;   z-axis accel: 0.89, -0.00
425702:  x-axis accel: 0.50, 1.00;   y-axis accel: 0.50, 0.00;   z-axis accel: 0.89, 0.00
425717:  x-axis accel: 0.50, 1.00;   y-axis accel: 0.50, 0.00;   z-axis accel: 0.89, -0.00
425732:  x-axis accel: 0.50, 1.00;   y-axis accel: 0.50, 0.00;   z-axis accel: 0.89, -0.00
425747:  x-axis accel: 0.51, 1.00;   y-axis accel: 0.51, 0.00;   z-axis accel: 0.88, 0.00
425767:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, 0.00;   z-axis accel: 0.89, -0.00
425782:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, 0.00;   z-axis accel: 0.88, -0.00
425797:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, 0.00;   z-axis accel: 0.88, -0.00
425812:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, -0.00;   z-axis accel: 0.88, -0.00
425827:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, -0.00;   z-axis accel: 0.87, 0.00
425842:  x-axis accel: 0.52, 1.00;   y-axis accel: 0.52, 0.00;   z-axis accel: 0.87, -0.00
